synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1074	9656	6115	198	60	0.0255483	0.337667	108362	9579	6071	198	2	110516	158.4455742518547	38582.0	24314.0	8865.0
1073	9712	5951	197	453	0.0531522	0.598366	108363	9574	6056	197	2	110516	575.2008344917451	38582.0	24314.0	8865.0
1075	9254	5847	62	447	0.090026	0.340716	114772	9109	5944	62	4	114746	829.412442636352	36200.0	23450.0	2655.0
1076	9047	5878	64	905	0.0259849	0.315149	114774	9108	5964	64	3	114746	233.69424468736923	36200.0	23450.0	2655.0
1077	9093	5986	64	55	0.00729856	0.3119999278675426	114774	9108	5964	64	1	114776	183.24027941476186	36268.0	23800.0	2925.0
1078	8971	6028	62	309	0.0891025	0.408997	114772	9109	5944	62	3	114454	399.2492955535426	36054.0	24352.0	3060.0
1079	8995	6043	62	132	0.0889086	0.525985	114772	9109	5944	62	2	114454	332.83028708337224	36054.0	24352.0	3060.0
1080	9076	5891	60	23	0.0131453	0.50260871389637818	114744	9096	5909	60	1	114746	160.738918747141	36200.0	23450.0	2655.0
1081	9239	6135	56	42	0.0821022	0.44952378954206196	114715	9092	6002	56	1	227430	392.4945859499211	37132.0	24316.0	2790.0
1082	9224	6134	57	138	0.0745203	0.26195631165435351	114714	9097	6056	57	1	227430	393.34590375393515	37132.0	24316.0	2790.0
1083	9901	5930	269	596	0.030812	0.284765	108250	9919	6052	269	2	108252	458.28375489427947	39286.0	24050.0	12105.0
1084	9852	6031	269	187	0.0119968	0.298235	108250	9919	6052	269	2	108252	142.68847185389575	39286.0	24050.0	12105.0
1085	9996	6001	270	289	0.0741728	0.51152249768531033	108249	9936	6053	270	1	108252	700.960055923303	39286.0	24050.0	12105.0
1086	9423	6134	126	313	0.089407	0.416006	110760	9329	6176	126	4	107181	527.1517807994202	37652.0	25044.0	5805.0
1087	9420	6300	126	1114	0.136389	0.358124	110760	9329	6176	126	4	107181	208.19462048765814	37652.0	25044.0	5805.0
1088	9281	6165	126	235	0.0663768	0.508596	110760	9329	6176	126	2	107221	550.9264923744365	37072.0	24564.0	5130.0
1089	9425	6168	126	1357	0.0607388	0.2837	110760	9329	6176	126	3	107181	398.6389343754571	37652.0	25044.0	5805.0
1090	9393	6031	126	85	0.203217	0.36635302375344669	110760	9329	6176	126	1	107221	857.4380444090407	37072.0	24564.0	5130.0
1091	9381	6037	127	424	0.155949	0.415071	110758	9334	6178	127	2	107221	848.2835610808452	37072.0	24564.0	5130.0
1092	9362	6104	126	18	0.109083	0.38388888041178382	110760	9329	6176	126	1	107221	674.4479223779995	37072.0	24564.0	5130.0
1093	9349	6100	127	969	0.0800102	0.472374	110758	9334	6178	127	2	107221	688.5470209070692	37072.0	24564.0	5130.0
1094	9271	6161	127	1414	0.0959929	0.477108	110758	9334	6178	127	2	107221	590.5666770145434	37072.0	24564.0	5130.0
1095	9340	6187	126	48	0.0317021	0.25375000635782874	110760	9329	6176	126	1	107181	437.1555787131167	37652.0	25044.0	5805.0
1096	9442	6055	127	229	0.203465	0.53720525883170711	110758	9334	6178	127	1	107128	846.8441415042086	37612.0	24548.0	6480.0
1097	9399	6051	127	21	0.219283	0.25523807888939265	110758	9334	6178	127	1	107128	838.9380191647057	37612.0	24548.0	6480.0
1098	9419	6067	127	279	0.178903	0.50007169990129374	110758	9334	6178	127	1	107128	817.1419705289895	37612.0	24548.0	6480.0
1099	9448	6081	127	137	0.161813	0.35503626913919939	110758	9334	6178	127	1	107128	817.190920164927	37612.0	24548.0	6480.0
1100	9186	6098	127	24	0.251098	0.51374999682108569	110758	9334	6178	127	1	107221	692.3821199308948	37072.0	24564.0	5130.0
1101	9230	6119	127	25	0.178668	0.3127999877929688	110758	9334	6178	127	1	107221	610.7970202939762	37072.0	24564.0	5130.0
1102	9449	6132	127	119	0.124953	0.45999991793592432	110758	9334	6178	127	1	107181	543.2237108227143	37652.0	25044.0	5805.0
1103	9224	6151	127	805	0.150842	0.51775186669012041	110758	9334	6178	127	1	107221	612.2099313144143	37072.0	24564.0	5130.0
1104	9310	6169	127	92	0.0287109	0.4160868188609248	110758	9334	6178	127	1	107181	559.7034929317487	37652.0	25044.0	5805.0
1105	9283	6189	127	49	0.0944948	0.33775508647062336	110758	9334	6178	127	1	107181	601.2021290714131	37652.0	25044.0	5805.0
1106	9424	6204	127	419	0.0652298	0.40205248557297879	110758	9334	6178	127	1	107181	249.03814968795444	37652.0	25044.0	5805.0
1107	9298	6214	127	12	0.113076	0.52083333333333326	110758	9334	6178	127	1	107181	505.01881153081814	37652.0	25044.0	5805.0
1108	9326	6231	127	39	0.100083	0.37410256801507413	110758	9334	6178	127	1	107181	378.95118419131506	37652.0	25044.0	5805.0
1109	9433	6264	127	1015	0.0815122	0.42581269964208746	110758	9334	6178	127	1	107181	121.01239605924675	37652.0	25044.0	5805.0
1110	9395	6249	127	49	0.0778176	0.58591842651367188	110758	9334	6178	127	1	107181	124.85191228010886	37652.0	25044.0	5805.0
1111	9386	6247	127	11	0.0953549	0.55000001733953297	110758	9334	6178	127	1	107181	151.32745950421557	37652.0	25044.0	5805.0
1112	9243	6255	127	233	0.193398	0.52236038011542718	110758	9334	6178	127	1	107181	686.3497650615174	37652.0	25044.0	5805.0
1113	9215	6265	127	152	0.210066	0.52513162713301809	110758	9334	6178	127	1	107221	795.7292253021752	37072.0	24564.0	5130.0
1114	9265	6274	127	69	0.178667	0.45565220929574279	110758	9334	6178	127	1	107181	601.055737847997	37652.0	25044.0	5805.0
1115	9330	6291	127	50	0.113711	0.36339992523193354	110758	9334	6178	127	1	107181	364.31305219549847	37652.0	25044.0	5805.0
1116	9186	6313	127	32	0.21028	0.54375001788139343	110758	9334	6178	127	1	107181	935.8568266567274	37652.0	25044.0	5805.0
1117	9279	6320	127	41	0.165777	0.44439022715498766	110758	9334	6178	127	1	107181	592.5301680083471	37652.0	25044.0	5805.0
1121	9258	6148	129	25	0.243021	0.33040000915527346	110757	9349	6203	129	1	107221	676.7636219537809	37072.0	24564.0	5130.0
1122	9237	6154	129	42	0.26046	0.41214298066638766	110757	9349	6203	129	1	107221	688.2623046484531	37072.0	24564.0	5130.0
1123	9214	6161	129	196	0.275762	0.32734687960877706	110757	9349	6203	129	1	107221	713.2187602692459	37072.0	24564.0	5130.0
1124	9282	6157	129	19	0.241324	0.31894739050614207	110757	9349	6203	129	1	107181	669.0530621707071	37652.0	25044.0	5805.0
1125	9253	6174	129	190	0.240644	0.53494744551809204	110757	9349	6203	129	1	107221	690.3977114678177	37072.0	24564.0	5130.0
1126	9449	6198	129	1835	0.0649803	0.380065	110757	9349	6203	129	3	107181	290.24127893874777	37652.0	25044.0	5805.0
1127	9287	6187	129	73	0.21752	0.47890409704757064	110757	9349	6203	129	1	107181	584.4929426434505	37652.0	25044.0	5805.0
1128	9359	6201	129	39	0.0529003	0.42743585048577726	110757	9349	6203	129	1	107181	322.88697712976904	37652.0	25044.0	5805.0
1129	9343	6226	129	43	0.146876	0.40093036030614104	110757	9349	6203	129	1	107181	313.04951684997053	37652.0	25044.0	5805.0
1130	9441	6265	129	1896	0.0699212	0.358486	110757	9349	6203	129	2	107181	113.13708498984761	37652.0	25044.0	5805.0
1131	9328	6289	129	10	0.297411	0.32399997711181638	110757	9349	6203	129	1	107181	357.97206594928605	37652.0	25044.0	5805.0
1132	9451	6342	129	16	0.383508	0.42812502384185791	110757	9349	6203	129	1	107181	357.8826623350173	37652.0	25044.0	5805.0
1120	9472	6149	129	77	0.181624	0.66259740854238536	110757	9349	6203	129	1	107181	506.3595560468865	37652.0	25044.0	5805.0
1118	9350	6103	129	388	0.152396	0.60188140082605113	110757	9349	6203	129	1	107128	720.4616575502127	37612.0	24548.0	6480.0
1119	9459	6130	129	90	0.174521	0.52099986606174042	110757	9349	6203	129	1	107181	555.3665456254995	37652.0	25044.0	5805.0
1133	9421	6221	133	324	0.111248	0.38892	110752	9344	6198	133	3	107181	242.94855422496343	37652.0	25044.0	5805.0
1134	9228	6303	137	527	0.204693	0.44647	110748	9344	6208	137	4	107181	839.8952315616514	37652.0	25044.0	5805.0
1135	9432	6124	145	2636	0.0399199	0.380573	110739	9339	6248	145	6	107128	134.8517704741024	37612.0	24548.0	6480.0
1136	9467	6375	145	999	0.168933	0.2999	110739	9339	6248	145	5	108890	611.9517954871936	38226.0	25536.0	7020.0
1137	9427	6134	152	54	0.190382	0.41555563608805335	110726	9345	6232	152	1	107128	372.7733896082176	37612.0	24548.0	6480.0
1138	9472	6362	154	1072	0.202494	0.341866	110724	9334	6241	154	6	108890	360.6771409446404	38226.0	25536.0	7020.0
1139	9474	6152	159	357	0.144776	0.310896	110719	9330	6224	159	4	110375	176.03692794411063	37904.0	24438.0	7200.0
1140	9426	6227	162	914	0.0354079	0.369442	110716	9315	6227	162	4	110317	225.52161758909057	37722.0	24702.0	7380.0
1141	9228	6080	163	457	0.11883	0.488359	110715	9313	6224	163	5	110317	896.6877940509729	37722.0	24702.0	7380.0
1142	9270	6345	164	291	0.0611599	0.378144	110714	9310	6221	164	2	110479	91.7877987534291	37000.0	25380.0	7425.0
1143	9275	6345	168	4754	0.0583442	0.269974	110708	9287	6214	168	9	110479	168.00297616411441	37000.0	25380.0	7425.0
1144	9413	6200	167	303	0.133409	0.322937	110711	9290	6215	167	5	110317	180.91158061329295	37722.0	24702.0	7380.0
1145	9256	6358	175	2002	0.0592228	0.338311	110698	9269	6223	175	6	110479	453.6298050172629	37000.0	25380.0	7425.0
1146	9322	6388	178	448	0.146492	0.292813	110693	9251	6252	178	3	108799	489.8693703427476	37602.0	25928.0	8010.0
1147	9319	6382	183	562	0.115012	0.26637	110686	9267	6238	183	5	108799	562.9396059969488	37602.0	25928.0	8010.0
1148	9369	6279	186	84	0.0907888	0.353929	110682	9275	6231	186	4	110340	815.0631877345461	37814.0	24938.0	7650.0
1149	9131	6160	187	1772	0.09424	0.268555	110681	9275	6230	187	5	227513	701.358681417718	36764.0	25192.0	8775.0
1150	9378	6296	188	13	0.100183	0.36846160888671875	110680	9275	6229	188	1	108799	874.1487287641618	37602.0	25928.0	8010.0
1151	9148	6294	193	254	0.0857867	0.326142	110675	9290	6222	193	4	227513	194.7819293466414	36764.0	25192.0	8775.0
1152	9444	6196	195	127	0.159578	0.572913	110672	9296	6220	195	2	110542	794.3708202093025	38566.0	24854.0	8730.0
1153	9446	6210	196	42	0.161983	0.38500004722958514	110671	9298	6221	196	1	110542	787.2864789897004	38566.0	24854.0	8730.0
1154	9166	6273	196	11	0.163489	0.54545458880337794	110671	9298	6221	196	1	110642	141.2692464763651	36688.0	25126.0	8955.0
1155	9168	6259	201	611	0.0203749	0.360229	110662	9295	6212	201	4	110642	128.2809416865966	36688.0	25126.0	8955.0
1156	9146	6063	201	11	0.17281	0.61272725191983302	110662	9295	6212	201	1	107893	779.349087379975	36732.0	24236.0	9810.0
1157	9148	6068	202	17	0.134481	0.36941180509679461	110630	9264	6217	202	1	107893	734.3677552834139	36732.0	24236.0	9810.0
1158	9210	5913	52	64	0.125602	0.55984377861022949	114719	9064	6000	52	1	227690	676.5589405218144	36936.0	24148.0	1890.0
1159	9050	5994	52	277	0.00328428	0.334585	114719	9064	6000	52	2	114721	86.7928568489366	36128.0	23994.0	2295.0
1160	9239	6135	56	42	0.0821022	0.44952378954206196	114715	9092	6002	56	1	227430	392.4945859499211	37132.0	24316.0	2790.0
1161	7266	6528	304	109	0.0119282	0.471101	112531	7252	6529	304	2	112533	153.93505123915085	29128.0	26252.0	13680.0
1162	7114	6539	304	192	0.0440224	0.385052	112531	7252	6529	304	2	112495	799.0694588081815	28852.0	25720.0	13140.0
1163	7261	6577	303	2063	0.0395007	0.33967	112530	7254	6524	303	4	112533	110.53053876644228	29128.0	26252.0	13680.0
1164	7148	6571	303	511	0.0423759	0.356967	112530	7254	6524	303	3	112533	538.8367099595201	29128.0	26252.0	13680.0
1165	7251	6606	297	363	0.028851	0.450193	112524	7252	6471	297	3	112533	379.71699988280744	29128.0	26252.0	13680.0
1166	7224	6462	293	705	0.0170019	0.41444	112494	7250	6433	293	7	112495	142.63590010933433	28852.0	25720.0	13140.0
1167	7133	6530	296	231	0.0383911	0.451342	112523	7250	6459	296	3	112495	542.9548784199291	28852.0	25720.0	13140.0
1168	7394	6441	295	238	0.046307	0.429412	112522	7248	6447	295	3	112533	776.4489680590734	29128.0	26252.0	13680.0
1169	7176	6303	295	200	0.082071	0.4612	112522	7248	6447	295	2	112495	546.0705082679342	28852.0	25720.0	13140.0
1170	7183	6271	292	87	0.0827101	0.26988518375089798	112493	7232	6387	292	1	112495	647.2217548877665	28852.0	25720.0	13140.0
1171	7233	6427	290	112	0.0198548	0.478304	112491	7235	6309	290	2	112495	121.01239605924675	28852.0	25720.0	13140.0
1172	7372	6129	286	20	0.123934	0.63650000095367432	112487	7223	6273	286	1	112393	1199.9570825658725	29102.0	25490.0	12285.0
1173	7150	6133	281	28	0.133044	0.38249989918300087	112482	7226	6281	281	1	112393	1139.8982410724213	29102.0	25490.0	12285.0
1174	7260	6206	278	804	0.0944264	0.361293	112479	7220	6293	278	2	112393	705.7088634840858	29102.0	25490.0	12285.0
1176	7261	6167	278	16	0.251181	0.63562500476837158	112479	7220	6293	278	1	112393	854.2089908213329	29102.0	25490.0	12285.0
1175	7343	6144	278	38	0.109377	0.33079	112479	7220	6293	278	2	112393	979.2451174246415	29102.0	25490.0	12285.0
1177	7254	6214	276	4266	0.0307648	0.4009	112477	7222	6289	276	5	112393	653.8937222515598	29102.0	25490.0	12285.0
1184	7085	6378	277	208	0.0869975	0.472019	112478	7228	6292	277	2	112337	1280.6705274972169	28366.0	25916.0	11250.0
1178	7259	6146	277	54	0.101403	0.57740734241626879	112478	7228	6292	277	1	112393	926.062632871017	29102.0	25490.0	12285.0
1179	7266	6167	276	334	0.0844228	0.493742	112477	7222	6289	276	3	112393	833.8782884809989	29102.0	25490.0	12285.0
1180	7253	6290	277	25	0.0355105	0.65240001678466797	112478	7228	6292	277	1	112393	386.52296180175375	29102.0	25490.0	12285.0
1181	7078	6298	276	358	0.125028	0.457486	112477	7222	6289	276	3	112337	1376.9502532771473	28366.0	25916.0	11250.0
1182	7283	6313	276	200	0.0569691	0.54015	112477	7222	6289	276	4	112393	275.26169366622736	29102.0	25490.0	12285.0
1183	7258	6366	274	2530	0.0302232	0.316949	112475	7237	6280	274	8	112393	87.18371407550839	29102.0	25490.0	12285.0
1186	7335	6388	276	59	0.0982713	0.379831	112477	7222	6289	276	2	112393	280.5583718230486	29102.0	25490.0	12285.0
1187	7074	6395	276	77	0.115038	0.60688311093813407	112477	7222	6289	276	1	112337	1219.3014393495973	28366.0	25916.0	11250.0
1185	7300	6184	276	11	0.207028	0.50636369531804859	112477	7222	6289	276	1	112393	772.2337728952289	29102.0	25490.0	12285.0
1188	7109	6448	275	46	0.18691	0.36739125459090527	112476	7226	6300	275	1	112337	1133.975749299781	28366.0	25916.0	11250.0
1189	7086	6448	275	26	0.227273	0.31807694068321812	112476	7226	6300	275	1	112337	1132.0269431422557	28366.0	25916.0	11250.0
1190	7357	6450	275	11	0.118137	0.60545453158291895	112476	7226	6300	275	1	112393	458.77663410422286	29102.0	25490.0	12285.0
1191	7222	6303	273	48	0.0121955	0.51333343982696533	112474	7239	6284	273	1	112393	350.8275929855005	29102.0	25490.0	12285.0
1192	7378	6332	269	863	0.095393	0.430371	112470	7228	6293	269	5	112393	476.1764378883105	29102.0	25490.0	12285.0
1193	7277	6403	267	1180	0.0585429	0.324737	112468	7229	6286	267	5	112393	296.3443942442644	29102.0	25490.0	12285.0
1194	7355	6212	267	191	0.157242	0.402304	112468	7229	6286	267	3	112393	765.6291530499606	29102.0	25490.0	12285.0
1195	7354	6328	266	62	0.169956	0.598548	112467	7227	6282	266	2	112393	479.06680118747533	29102.0	25490.0	12285.0
1196	7330	6445	263	34	0.303287	0.27764701843261719	112464	7222	6297	263	1	112393	578.0346010404568	29102.0	25490.0	12285.0
1197	7128	6193	258	1771	0.0236048	0.371327	112458	7189	6275	258	9	112393	1148.585652008591	29102.0	25490.0	12285.0
1198	7285	6254	253	813	0.0107799	0.412534	112453	7208	6226	253	3	112203	1000.8561335177	28948.0	24748.0	10440.0
1199	7372	6038	249	284	0.0404576	0.385035	112448	7245	6175	249	2	112203	1109.9734231052562	28948.0	24748.0	10440.0
1200	7384	6028	247	34	0.12788	0.441765	112446	7241	6151	247	2	-1	9999999.0	-1	-1	-1
1201	7380	6044	247	272	0.0930751	0.553419	112446	7241	6151	247	2	-1	9999999.0	-1	-1	-1
1202	7374	6067	248	13	0.0875137	0.43230768350454474	112447	7243	6163	248	1	112203	1024.2577800534395	28948.0	24748.0	10440.0
1203	7184	6233	247	756	0.0262168	0.379008	112446	7241	6151	247	4	112203	731.0437743391294	28948.0	24748.0	10440.0
1204	7378	6003	247	23	0.177693	0.61739133751910669	112446	7241	6151	247	1	-1	9999999.0	-1	-1	-1
1205	7258	6200	232	2398	0.00724992	0.417998	112431	7264	6151	232	5	112203	98.79271228182775	28948.0	24748.0	10440.0
1206	7342	6025	229	126	0.162796	0.555794	112420	7268	6172	229	3	112203	783.9190009178244	28948.0	24748.0	10440.0
1208	7159	6101	228	434	0.0947503	0.42447	112419	7264	6176	228	3	112203	498.0762993759089	28948.0	24748.0	10440.0
1209	7155	6132	229	12	0.127099	0.41999999682108557	112420	7268	6172	229	1	112203	417.38351668459546	28948.0	24748.0	10440.0
1207	7150	6082	228	76	0.0986775	0.577763	112419	7264	6176	228	2	112203	574.3727013011674	28948.0	24748.0	10440.0
1210	7167	6292	225	2368	0.0456424	0.40595	112140	7279	6215	225	8	112153	264.76404589747455	28478.0	25128.0	9945.0
1211	7321	6077	226	116	0.12809	0.439138	112141	7270	6198	226	2	112203	615.9512967759707	28948.0	24748.0	10440.0
1212	7177	6104	224	654	0.0936426	0.301789	112139	7284	6236	224	5	112203	545.365932195989	28948.0	24748.0	10440.0
1213	7157	6138	226	72	0.114035	0.476667	112141	7270	6198	226	3	112203	462.29427857156094	28948.0	24748.0	10440.0
1214	7166	6120	221	1287	0.0559419	0.31655	112136	7298	6267	221	8	112203	630.4799758913839	28948.0	24748.0	10440.0
1215	7147	6331	225	112	0.0812077	0.487768	112140	7279	6215	225	2	112153	287.95138478569606	28478.0	25128.0	9945.0
1216	7419	6403	221	729	0.0969839	0.276914	112136	7298	6267	221	4	-1	9999999.0	-1	-1	-1
1217	7340	6206	220	523	0.030951	0.325927	112135	7309	6259	220	4	112203	683.4617765464284	28948.0	24748.0	10440.0
1218	7153	6268	221	51	0.0483372	0.47666661879595584	112136	7298	6267	221	1	112153	145.23085071705668	28478.0	25128.0	9945.0
1219	7467	6179	216	3228	0.0517228	0.423457	112131	7334	6262	216	5	-1	9999999.0	-1	-1	-1
1220	7237	6400	212	5845	0.0251953	0.334358	112127	7354	6269	212	9	112153	779.5569254390599	28478.0	25128.0	9945.0
1221	7345	6224	214	156	0.0117146	0.449359	112129	7346	6262	214	2	112203	929.8537519416695	28948.0	24748.0	10440.0
1222	7227	6225	213	54	0.0441034	0.53277775093361179	112128	7354	6275	213	1	112153	605.3792199935508	28478.0	25128.0	9945.0
1223	7313	6374	208	1221	0.110331	0.349279	112123	7366	6271	208	4	227774	755.7413578731814	29556.0	25344.0	8685.0
1224	7287	6219	199	98	0.0669636	0.360408	112103	7395	6263	199	3	227774	677.0435731915635	29556.0	25344.0	8685.0
1225	7408	6359	193	772	0.0336537	0.433187	112090	7468	6236	193	4	227774	119.33147112141039	29556.0	25344.0	8685.0
1226	7393	6087	193	29	0.0769337	0.42517241116227777	112090	7468	6236	193	1	112564	241.70436487577132	29658.0	24368.0	8910.0
1227	7433	6339	192	193	0.029033	0.554508	112089	7484	6224	192	2	227774	182.05768316662716	29556.0	25344.0	8685.0
1228	7548	6088	188	1956	0.00979412	0.368696	112083	7527	6188	188	6	112057	187.90689183742037	30064.0	24482.0	8415.0
1229	7627	6196	188	844	0.0324438	0.323756	112083	7527	6188	188	5	112057	538.8552681379296	30064.0	24482.0	8415.0
1230	7404	6154	188	706	0.023239	0.559929	112083	7527	6188	188	2	112057	469.7712209150322	30064.0	24482.0	8415.0
1231	7418	6142	187	22	0.0400271	0.71090912818908691	112050	7535	6183	187	1	112057	401.32281270817384	30064.0	24482.0	8415.0
1232	7413	6155	184	5791	0.0276945	0.222483	112035	7549	6164	184	6	112057	454.9868129957175	30064.0	24482.0	8415.0
1233	7683	6208	186	72	0.156046	0.397778	112037	7550	6159	186	2	111829	672.6105857031987	30538.0	24420.0	7875.0
1234	7688	6200	185	273	0.087908	0.429487	112036	7549	6161	185	3	111829	626.6546098130931	30538.0	24420.0	7875.0
1235	7571	6285	179	1061	0.0378374	0.414157	112027	7604	6141	179	7	112662	669.9761189773857	30906.0	25312.0	7875.0
1236	7532	6053	177	2277	0.0177895	0.341475	111925	7629	6140	177	6	111829	468.46984961681363	30538.0	24420.0	7875.0
1237	7599	6210	179	712	0.020074	0.341222	112027	7604	6141	179	4	111829	478.50182862764484	30538.0	24420.0	7875.0
1238	7562	6232	176	3904	0.0171202	0.231682	111924	7626	6139	176	8	111829	586.6762309826435	30538.0	24420.0	7875.0
1239	7651	6261	178	16	0.115059	0.55875000357627869	111926	7613	6136	178	1	112662	425.738182454898	30906.0	25312.0	7875.0
1240	7534	5997	177	34	0.052308	0.46470580381505633	111925	7629	6140	177	1	111829	596.9321569491796	30538.0	24420.0	7875.0
1241	7644	6262	177	83	0.0749398	0.37024091237998868	111925	7629	6140	177	1	112662	432.08332529733195	30906.0	25312.0	7875.0
1242	7690	6288	177	83	0.124262	0.41987945372799795	111925	7629	6140	177	1	112662	234.5548976252681	30906.0	25312.0	7875.0
1243	7629	6088	175	405	0.00388336	0.464148	111828	7624	6138	175	3	111829	71.47027354082255	30538.0	24420.0	7875.0
1244	7683	6115	171	4873	0.00325192	0.272272	111824	7631	6191	171	12	111829	267.6490239100453	30538.0	24420.0	7875.0
