synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1501	6456	8027	128	13	0.0544773	0.42692309159498953	152533	6533	8156	128	1	152542	563.5246223546935	26310.0	32200.0	5490.0
1502	6631	8138	129	150	0.043405	0.421733	152531	6534	8162	129	2	152542	518.579791353269	26310.0	32200.0	5490.0
1503	6545	8161	128	22	0.0190801	0.56227272207086743	152533	6533	8156	128	1	152577	466.8789993135266	26304.0	32654.0	5310.0
1504	6507	8190	131	220	0.0557238	0.252545	152529	6532	8163	131	3	152577	655.4670090858883	26304.0	32654.0	5310.0
1506	6446	8237	132	532	0.104687	0.508365	152528	6529	8165	132	2	152507	809.1229819996463	25858.0	32350.0	6480.0
1505	6533	8196	131	454	0.0247751	0.370044	152529	6532	8163	131	2	152577	623.465315795514	26304.0	32654.0	5310.0
1507	6441	8233	134	1122	0.0539135	0.402433	152526	6524	8165	134	2	152507	741.6602995981381	25858.0	32350.0	6480.0
1508	6422	8007	139	50	0.0564043	0.3298	152521	6474	8146	139	2	152507	428.02920461108727	25858.0	32350.0	6480.0
1509	6591	8074	140	267	0.0538963	0.494682	152506	6471	8123	140	3	152507	539.7703215257393	25858.0	32350.0	6480.0
1510	6472	7959	142	1702	0.0518919	0.286645	152504	6451	8093	142	3	152507	522.6815474072143	25858.0	32350.0	6480.0
1512	6548	8195	144	795	0.0734223	0.45517	152502	6448	8060	144	3	152507	544.4777314087327	25858.0	32350.0	6480.0
1511	6490	8092	145	1926	0.00492262	0.378883	152499	6440	8046	145	4	152507	112.92918134831227	25858.0	32350.0	6480.0
1513	6402	7928	145	156	0.0418186	0.475513	152499	6440	8046	145	2	152625	686.2215385719105	25678.0	31132.0	6165.0
1514	6590	7904	146	99	0.14747	0.352929	152498	6454	8019	146	3	152507	893.789684433648	25858.0	32350.0	6480.0
1515	6483	7949	148	2409	0.0385112	0.287331	152496	6453	8011	148	7	152507	587.1899181695817	25858.0	32350.0	6480.0
1516	6455	8018	145	23	0.0244276	0.49086960502292798	152499	6440	8046	145	1	152507	284.17072333370305	25858.0	32350.0	6480.0
1517	6465	8047	145	162	0.0137765	0.5490122665593653	152499	6440	8046	145	1	152507	168.14577009250038	25858.0	32350.0	6480.0
1518	6536	8151	145	108	0.0487885	0.386667	152499	6440	8046	145	2	152507	385.14542707917485	25858.0	32350.0	6480.0
1519	6377	7886	146	20	0.123851	0.32100000381469729	152498	6454	8019	146	1	152625	602.2200594467109	25678.0	31132.0	6165.0
1520	6436	8065	151	786	0.0612399	0.41986	152432	6436	7961	151	4	152507	346.8731756708783	25858.0	32350.0	6480.0
1522	6462	8074	152	50	0.0668646	0.42760005950927737	152431	6431	7925	152	1	152507	364.1647978594307	25858.0	32350.0	6480.0
1521	6546	7779	149	5020	0.0238165	0.302681	152428	6421	7917	149	9	152395	417.73197148410844	25904.0	30806.0	6705.0
1523	6480	7943	151	36	0.0594233	0.51083336936102974	152430	6428	7922	151	1	152507	661.1754683894435	25858.0	32350.0	6480.0
1524	6482	7949	149	2174	0.019585	0.273634	152428	6421	7917	149	5	152507	602.0307301126745	25858.0	32350.0	6480.0
1525	6454	7691	149	2608	0.00652826	0.315134	152390	6407	7714	149	5	152395	97.50897394599124	25904.0	30806.0	6705.0
1526	6475	7928	148	51	0.0336389	0.50392162098604087	152391	6414	7782	148	1	152507	664.234898209963	25858.0	32350.0	6480.0
1529	6218	7701	151	221	0.121876	0.3418099243716417	152324	6342	7605	151	1	152374	704.3614129124337	25322.0	30264.0	6750.0
1530	6220	7706	153	996	0.114648	0.378283	152322	6345	7579	153	4	152374	726.0778195207453	25322.0	30264.0	6750.0
1528	6319	7609	152	265	0.00830291	0.485057	152323	6343	7592	152	3	152374	199.49937343260004	25322.0	30264.0	6750.0
1527	6424	7509	152	371	0.0343829	0.404609	152323	6343	7592	152	3	152343	76.2954782408499	25682.0	30096.0	6885.0
1531	6399	7502	154	651	0.0040659	0.423118	152321	6364	7562	154	4	152343	131.01526628603247	25682.0	30096.0	6885.0
1532	6239	7739	152	72	0.130095	0.47027778625488281	152323	6343	7592	152	1	152374	787.9847714264534	25322.0	30264.0	6750.0
1533	6234	7685	155	49	0.0782779	0.489592	152320	6382	7545	155	2	152374	652.8376521004284	25322.0	30264.0	6750.0
1534	6424	7450	157	910	0.0213888	0.359033	152318	6434	7511	157	5	152343	346.71602212761957	25682.0	30096.0	6885.0
1535	6409	7411	161	2678	0.031788	0.280612	152314	6521	7424	161	8	152343	579.672321229848	25682.0	30096.0	6885.0
1536	6348	7465	160	37	0.0571358	0.39297299771695526	152315	6496	7454	160	1	152343	488.8977398188705	25682.0	30096.0	6885.0
1537	6610	7541	162	197	0.0319034	0.323858	152310	6547	7395	162	3	152343	862.0980222689296	25682.0	30096.0	6885.0
1538	6714	7244	163	21	0.0791019	0.46761907849993023	152309	6567	7393	163	1	-1	9999999.0	-1	-1	-1
1539	6714	7266	164	1234	0.0272574	0.387585	152308	6588	7392	164	4	-1	9999999.0	-1	-1	-1
1540	6505	7313	163	78	0.027712	0.37089753762269628	152309	6567	7393	163	1	-1	9999999.0	-1	-1	-1
1541	6756	7530	168	92	0.0392221	0.32163051936937415	152304	6694	7382	168	1	152736	1617.2532269252085	26046.0	29052.0	8280.0
1542	6848	7224	169	1135	0.0270891	0.436775	152303	6741	7376	169	4	152760	1406.2531777741872	26410.0	28714.0	8595.0
1544	6748	7513	170	97	0.051969	0.52639172740818296	152302	6789	7371	170	1	152736	1513.8744994219303	26046.0	29052.0	8280.0
1543	6786	7203	169	1131	0.0292525	0.386623	152301	6884	7344	169	4	152760	1236.3090228579583	26410.0	28714.0	8595.0
1545	6834	7195	169	19	0.0722439	0.42105268177233246	152301	6884	7344	169	1	152760	1357.1779544333897	26410.0	28714.0	8595.0
1546	7040	7217	165	3875	0.00289371	0.283879	151702	6996	7230	165	8	151710	128.04686642007292	28250.0	28882.0	7515.0
1547	6988	7278	169	99	0.0261466	0.29858606511896302	152301	6884	7344	169	1	151710	387.04521699667083	28250.0	28882.0	7515.0
1548	6941	7469	167	421	0.122844	0.359026	151709	6916	7329	167	2	151521	958.5974128903124	28292.0	29186.0	7110.0
1549	7008	7484	168	42	0.104197	0.42571426573253812	152300	6900	7335	168	1	151521	912.4691775616313	28292.0	29186.0	7110.0
1550	6835	7255	167	15	0.0759402	0.45799992879231766	151709	6916	7329	167	1	152760	1457.71602172714	26410.0	28714.0	8595.0
1551	6997	7042	163	750	0.026844	0.38052	151700	7065	7133	163	3	151710	781.5625374850051	28250.0	28882.0	7515.0
1552	7156	6998	163	134	0.0213424	0.35447761194029848	151700	7065	7133	163	1	104698	674.1928507482114	28630.0	28232.0	6705.0
1553	6983	7029	163	29	0.0654022	0.50344835478684002	151700	7065	7133	163	1	151710	848.693112968404	28250.0	28882.0	7515.0
1554	7179	7096	163	26	0.0363949	0.55076921903170073	151700	7065	7133	163	1	230085	493.3153149862672	28680.0	28876.0	7335.0
1555	7186	7206	162	1448	0.0101595	0.371291	151699	7099	7099	162	3	230085	93.94147114027967	28680.0	28876.0	7335.0
1556	7185	7235	162	74	0.0471616	0.32364871050860433	151699	7099	7099	162	1	230085	98.59513172565875	28680.0	28876.0	7335.0
1557	7364	7328	240	364	0.0127519	0.380412	152067	7363	7428	240	2	152074	128.7206277175496	29576.0	29324.0	10845.0
1558	7282	7467	240	173	0.0153772	0.610578	152067	7363	7428	240	2	151917	213.92755783208483	29236.0	29994.0	10935.0
1559	7298	7464	240	13	0.0244006	0.24923082498403692	152067	7363	7428	240	1	151917	198.00252523642217	29236.0	29994.0	10935.0
1560	7378	7566	240	570	0.0180954	0.314018	152067	7363	7428	240	2	151943	165.1211676315305	29604.0	30288.0	10935.0
1561	7482	7573	240	148	0.0395998	0.35695931718156149	152067	7363	7428	240	1	151943	351.02279128284533	29604.0	30288.0	10935.0
1562	7256	7247	222	42	0.0713019	0.31642850240071618	151827	7107	7346	222	1	151836	98.77752780870759	28998.0	29072.0	10035.0
1563	7103	7172	220	481	0.0566084	0.364262	151825	7173	7307	220	3	151836	713.4963209435631	28998.0	29072.0	10035.0
1564	7383	7299	217	544	0.0216874	0.443309	151820	7292	7326	217	4	228642	268.66335812685736	29508.0	28944.0	9675.0
1565	6575	7732	182	554	0.0956133	0.410379	152466	6494	7875	182	3	152475	1269.0610702405145	26010.0	31932.0	7470.0
1566	6582	8016	183	15	0.144163	0.8040000120798747	152467	6495	7873	183	1	152475	838.9117951250894	26010.0	31932.0	7470.0
1568	6505	7963	166	1601	0.0363739	0.352317	152449	6458	7905	166	8	152475	80.62257748298549	26010.0	31932.0	7470.0
1567	6452	7840	170	13	0.0397696	0.37923079270582938	152454	6469	7899	170	1	152475	632.7621986180907	26010.0	31932.0	7470.0
1569	6454	7825	169	35	0.0219625	0.42485722133091519	152453	6479	7897	169	1	152475	674.7481011459017	26010.0	31932.0	7470.0
1570	6586	7929	163	1374	0.0744536	0.343799	152446	6445	7908	163	5	152475	420.04404530953656	26010.0	31932.0	7470.0
1571	6596	8057	157	19	0.0988726	0.36157889115182973	152438	6447	7941	157	1	152475	625.7131930844994	26010.0	31932.0	7470.0
1572	6558	7935	156	88	0.0945266	0.45545460961081763	152437	6458	7947	156	1	152475	537.2597137325671	26010.0	31932.0	7470.0
1573	6580	8004	156	32	0.101651	0.54343751072883606	152437	6458	7947	156	1	152475	552.8616463456295	26010.0	31932.0	7470.0
1574	6605	8059	156	253	0.0471277	0.394467	152437	6458	7947	156	2	152475	680.4527904270802	26010.0	31932.0	7470.0
1575	6470	8091	154	1402	0.0630179	0.362396	152435	6463	7952	154	3	152507	450.75492232475955	25858.0	32350.0	6480.0
1576	6563	7933	154	10	0.0625864	0.45399999618530273	152435	6463	7952	154	1	152475	624.6310911249935	26010.0	31932.0	7470.0
1577	6433	8062	152	324	0.0612399	0.441389	152431	6431	7925	152	2	152507	394.81641303269043	25858.0	32350.0	6480.0
1578	6540	7790	152	135	0.0792269	0.41925924795645253	152431	6431	7925	152	1	152395	457.2493849093731	25904.0	30806.0	6705.0
1579	6462	8074	152	50	0.0668646	0.42760005950927737	152431	6431	7925	152	1	152507	364.1647978594307	25858.0	32350.0	6480.0
1580	6946	7209	223	76	0.0891956	0.4167106026097348	152291	7088	7357	223	1	151836	1236.7263238081414	28998.0	29072.0	10035.0
1581	7256	7247	222	42	0.0713019	0.31642850240071618	151827	7107	7346	222	1	151836	98.77752780870759	28998.0	29072.0	10035.0
1582	7259	7248	222	124	0.0181076	0.38637099727507562	151834	7284	7249	222	1	151836	99.34284070832683	28998.0	29072.0	10035.0
1583	7375	7302	218	232	0.0134141	0.465259	151821	7268	7297	218	2	228642	296.6226559115133	29508.0	28944.0	9675.0
1584	7387	7294	215	806	0.0167355	0.306216	151829	7314	7342	215	4	228642	235.42302351299458	29508.0	28944.0	9675.0
1585	7402	8080	216	128	0.016167	0.421719	142883	7499	8037	216	2	142888	211.81359729724625	29740.0	32416.0	9855.0
1586	7455	8085	218	327	0.017973	0.353639	142881	7481	8016	218	3	142888	119.16794871105233	29740.0	32416.0	9855.0
1587	7465	8071	218	16	0.0770605	0.53374999761581421	142881	7481	8016	218	1	142888	183.98097727754356	29740.0	32416.0	9855.0
1588	7495	7678	224	1661	0.0857323	0.307802	142874	7632	7794	224	5	151943	1025.7567937869094	29604.0	30288.0	10935.0
1589	7738	7679	225	307	0.0358666	0.323388	142873	7638	7786	225	8	142838	947.7679040777863	30942.0	30008.0	9495.0
1590	7777	7632	226	64	0.0980602	0.35406243801116943	142872	7643	7767	226	1	142838	868.0904330771075	30942.0	30008.0	9495.0
1591	7721	7672	226	23	0.089232	0.60565218718155567	142872	7643	7767	226	1	142838	959.8900978757932	30942.0	30008.0	9495.0
1592	7802	7728	222	20	0.040397	0.41849999427795415	142868	7672	7634	222	1	142838	1064.4233180459737	30942.0	30008.0	9495.0
1593	7789	7737	220	99	0.0518322	0.39868688101720329	142866	7672	7622	220	1	142838	1045.6677292524619	30942.0	30008.0	9495.0
1594	7786	7722	219	173	0.0740691	0.4097111431849485	142865	7684	7579	219	1	142838	972.0102880113975	30942.0	30008.0	9495.0
1595	7772	7475	210	74	0.018043	0.35972986994562928	142836	7730	7488	210	1	142838	187.09623192357455	30942.0	30008.0	9495.0
1596	7770	7490	209	423	0.0110564	0.34643	142835	7724	7487	209	3	142838	171.6041957529011	30942.0	30008.0	9495.0
1597	7810	7513	203	1482	0.0342002	0.407024	142829	7699	7467	203	11	142838	469.4038772741444	30942.0	30008.0	9495.0
1598	7646	7417	206	118	0.0420343	0.332627	142832	7719	7491	206	2	142838	542.5762619208474	30942.0	30008.0	9495.0
1599	7661	7414	206	14	0.049623	0.3871428625924247	142832	7719	7491	206	1	142838	513.1598191596844	30942.0	30008.0	9495.0
1600	7548	7491	199	198	0.0967267	0.457323	142825	7691	7368	199	3	229404	859.0110593001699	30722.0	30634.0	8865.0
1601	7563	7494	197	47	0.118618	0.45255324181090006	142823	7710	7346	197	1	229404	808.618575102007	30722.0	30634.0	8865.0
1602	7861	7257	194	4423	0.0873562	0.334588	142820	7711	7330	194	5	229914	1252.533432687527	30546.0	29522.0	8010.0
1603	7659	7317	193	420	0.10575	0.30726209368024548	142819	7721	7326	193	1	229914	726.8018987316971	30546.0	29522.0	8010.0
1604	7673	7320	190	3350	0.0733789	0.333078	142816	7729	7320	190	6	229914	609.4915914104148	30546.0	29522.0	8010.0
1605	7879	7192	192	35	0.213467	0.29428580147879468	142818	7730	7323	192	1	-1	9999999.0	-1	-1	-1
1606	7594	7315	184	1842	0.0661149	0.275515	142744	7736	7247	184	5	229914	412.84864054517607	30546.0	29522.0	8010.0
1608	7796	6868	179	251	0.057928	0.417211	142739	7752	7011	179	2	142709	715.8016485032708	31050.0	26868.0	8415.0
1609	7827	6872	179	358	0.0545404	0.46103357069985162	142739	7752	7011	179	1	142709	761.9475047534443	31050.0	26868.0	8415.0
1607	7784	6864	179	36	0.0684186	0.50722222858005095	142739	7752	7011	179	1	142709	694.794933775427	31050.0	26868.0	8415.0
1610	7768	6832	178	50	0.0566629	0.41380001068115235	142738	7743	6931	178	1	142709	613.2772619297083	31050.0	26868.0	8415.0
1611	7772	6841	177	435	0.0327651	0.412437	142737	7733	6851	177	3	142709	670.7905783476688	31050.0	26868.0	8415.0
1612	7777	6940	178	127	0.0351817	0.456929	142738	7743	6931	178	3	142789	943.3154297476534	30920.0	28680.0	7920.0
1613	7785	6821	177	107	0.0377127	0.44168215600129601	142737	7733	6851	177	1	142709	619.3997093961217	31050.0	26868.0	8415.0
1614	7803	6848	177	23	0.0611827	0.17434791896654211	142737	7733	6851	177	1	142709	709.4504915778126	31050.0	26868.0	8415.0
1615	7796	6868	179	240	0.0380069	0.40025	142735	7735	6857	179	2	142709	715.8016485032708	31050.0	26868.0	8415.0
1616	7777	6810	182	1280	0.00607686	0.414148	142706	7739	6732	182	6	142709	438.60346555858405	31050.0	26868.0	8415.0
1618	7828	6873	181	1568	0.0303264	0.404777	142707	7730	6757	181	4	142709	728.642573557159	31050.0	26868.0	8415.0
1617	7797	6870	180	657	0.0333602	0.517762	142475	7729	6755	180	3	142709	702.0064102271432	31050.0	26868.0	8415.0
1619	7792	6656	181	460	0.0259696	0.463391	142707	7730	6757	181	3	142458	222.17335573826128	31374.0	26694.0	8100.0
1620	7612	6858	181	183	0.0610411	0.48519122014280225	142707	7730	6757	181	1	143279	1484.265811773619	29320.0	27238.0	7200.0
1621	7611	6855	182	801	0.0233717	0.332397	142706	7739	6732	182	3	143279	1508.8406145116853	29320.0	27238.0	7200.0
1622	7888	6821	184	175	0.154065	0.431543	142704	7756	6683	184	2	142458	642.0155761350343	31374.0	26694.0	8100.0
1623	7607	6832	184	12	0.14525	0.46833328406016028	142704	7756	6683	184	1	143279	1549.89160911336	29320.0	27238.0	7200.0
1625	7728	6688	189	2992	0.0238047	0.356708	142699	7807	6610	189	7	142709	201.49441679609885	31050.0	26868.0	8415.0
1624	7742	6683	187	482	0.00945573	0.377448	142701	7785	6633	187	2	142709	158.80806024884254	31050.0	26868.0	8415.0
1627	7771	6674	187	118	0.0243526	0.456102	142701	7785	6633	187	2	142709	175.32826355154492	31050.0	26868.0	8415.0
1626	7920	6622	188	849	0.0218526	0.480424	142700	7799	6623	188	3	142662	98.91410415102591	31710.0	26516.0	8370.0
1628	7920	6622	188	681	0.0351223	0.510749	142692	7831	6513	188	3	142662	98.91410415102591	31710.0	26516.0	8370.0
1629	7952	6613	188	75	0.0477748	0.33	142692	7831	6513	188	2	142662	147.648230602334	31710.0	26516.0	8370.0
1630	7944	6605	186	273	0.0937852	0.488132	142690	7877	6464	186	3	142662	116.49892703368559	31710.0	26516.0	8370.0
1633	7784	6269	179	12	0.0631885	0.43250000476837158	142443	7875	6238	179	1	143189	495.85179237348734	30956.0	25414.0	7740.0
1632	7804	6229	179	84	0.0347707	0.34047612689790274	142443	7875	6238	179	1	143189	644.0722009216048	30956.0	25414.0	7740.0
1631	7781	6201	179	85	0.0132897	0.43211768655215987	142443	7875	6238	179	1	111880	616.1241757957563	31364.0	24332.0	7740.0
1634	7955	6158	182	488	0.0359988	0.366455	142440	7818	6184	182	3	142206	353.4968175245712	31584.0	24440.0	8370.0
1635	7879	6065	183	26	0.13374	0.44961540515606224	142439	7805	6172	183	1	142206	235.0510582830888	31584.0	24440.0	8370.0
1636	7863	6090	186	1982	0.017014	0.352361	142175	7722	6154	186	4	142206	154.3502510525979	31584.0	24440.0	8370.0
1637	7687	6201	186	364	0.0142959	0.414533	142175	7722	6154	186	4	140972	574.1776728504863	30956.0	25308.0	8550.0
1638	7628	6197	187	336	0.0200654	0.264851	142174	7722	6142	187	2	112057	542.5311050990533	30064.0	24482.0	8415.0
1639	7422	7445	210	179	0.0592982	0.532793	151787	7331	7305	210	2	151791	272.1709021919867	29422.0	29816.0	9495.0
1640	7515	7314	207	644	0.112811	0.276895	151784	7364	7363	207	2	228642	729.141961486239	29508.0	28944.0	9675.0
1641	6597	7927	163	3915	0.0147439	0.322286	152472	6503	7965	163	6	152475	459.65748117484173	26010.0	31932.0	7470.0
1642	6506	7963	165	465	0.00427126	0.326925	152474	6501	7944	165	3	152475	92.84934033152847	26010.0	31932.0	7470.0
1643	6639	8026	163	33	0.0720274	0.44030293551358313	152472	6503	7965	163	1	152475	588.1538914263851	26010.0	31932.0	7470.0
1644	6634	8038	162	381	0.0663931	0.496457	152471	6497	7974	162	3	152475	597.8929670099825	26010.0	31932.0	7470.0
1645	6651	8037	163	33	0.0858654	0.44757571364894055	152472	6503	7965	163	1	152475	646.3102969936344	26010.0	31932.0	7470.0
1646	6605	8059	159	219	0.122362	0.3992237108483162	152440	6474	7962	159	1	152475	599.7841278326728	26010.0	31932.0	7470.0
1648	7456	8086	218	250	0.0102702	0.39072	142886	7459	8052	218	2	142888	119.4361754243663	29740.0	32416.0	9855.0
1647	7465	8071	218	32	0.0242037	0.53375	142886	7459	8052	218	2	142888	183.98097727754356	29740.0	32416.0	9855.0
1649	6308	7419	134	149	0.0334137	0.410671	152654	6269	7439	134	2	152658	117.60952342391326	25216.0	29750.0	5940.0
1650	6197	7448	134	346	0.0206133	0.370115	152654	6269	7439	134	2	152658	439.3722795079362	25216.0	29750.0	5940.0
1651	6371	7737	134	283	0.0805534	0.32469942881446001	152645	6291	7613	134	1	152625	299.5279619668254	25678.0	31132.0	6165.0
1652	6383	7737	135	813	0.025243	0.366679	152624	6320	7682	135	3	152625	251.53926134899896	25678.0	31132.0	6165.0
1653	6451	7650	139	1054	0.0526719	0.323776	152620	6372	7766	139	4	152395	504.91187349873246	25904.0	30806.0	6705.0
1654	6456	7720	141	3096	0.035732	0.307906	152618	6397	7817	141	6	152625	342.37406443829826	25678.0	31132.0	6165.0
1656	6231	7702	140	281	0.0747585	0.50573	152619	6376	7797	140	2	152374	810.4566613952902	25322.0	30264.0	6750.0
1655	6520	7629	139	93	0.0770843	0.25881720101961525	152620	6372	7766	139	1	152395	563.5388185387054	25904.0	30806.0	6705.0
1657	6524	7649	140	24	0.100824	0.28583335876464844	152619	6376	7797	140	1	152395	494.9636350278675	25904.0	30806.0	6705.0
1658	6372	7716	141	175	0.0606147	0.377657	152618	6397	7817	141	3	152625	374.5984516785941	25678.0	31132.0	6165.0
1659	6459	7949	141	2121	0.0497554	0.262324	152618	6397	7817	141	4	152507	570.6356105256664	25858.0	32350.0	6480.0
1660	6483	7666	144	417	0.0875067	0.318873	152615	6384	7808	144	2	152395	267.5313065792488	25904.0	30806.0	6705.0
1661	6267	7732	145	196	0.0421363	0.415816	152394	6415	7841	145	3	152625	737.0997218830028	25678.0	31132.0	6165.0
1662	6402	7928	145	156	0.0449421	0.475513	152394	6415	7841	145	2	152625	686.2215385719105	25678.0	31132.0	6165.0
1664	6376	7885	145	83	0.0844119	0.403132	152394	6415	7841	145	2	152625	571.2617613668887	25678.0	31132.0	6165.0
1665	6485	7948	147	606	0.0307082	0.33538	152392	6421	7850	147	3	152507	579.924995150235	25858.0	32350.0	6480.0
1663	6552	7769	146	1355	0.0360346	0.271594	152393	6419	7859	146	3	152395	428.4168530765334	25904.0	30806.0	6705.0
1666	6450	7708	147	231	0.0225885	0.36645032213879869	152392	6421	7850	147	1	152395	139.97142565538152	25904.0	30806.0	6705.0
1667	7689	7104	134	1914	0.0918176	0.291353	142992	7659	7236	134	3	103631	813.5877334375193	30026.0	28136.0	6255.0
1668	7524	7143	134	974	0.082385	0.242608	142992	7659	7236	134	3	103631	495.6016545573673	30026.0	28136.0	6255.0
1669	7750	7164	133	150	0.194855	0.35926661173502605	142993	7662	7242	133	1	142999	963.5896429497361	30282.0	28922.0	6570.0
1670	7811	7216	133	27	0.261872	0.43703704410129118	142993	7662	7242	133	1	142999	1127.4009934357873	30282.0	28922.0	6570.0
1671	7739	7229	134	170	0.146753	0.528118	142992	7659	7236	134	2	142999	863.6619709122314	30282.0	28922.0	6570.0
1672	7755	7375	135	2614	0.121495	0.334541	142991	7660	7239	135	7	-1	9999999.0	-1	-1	-1
1673	7561	7243	141	73	0.101555	0.55232871068667055	142985	7693	7291	141	1	142999	233.60008561642266	30282.0	28922.0	6570.0
1674	7566	7224	145	155	0.0521295	0.429032	142981	7665	7319	145	2	142999	55.0	30282.0	28922.0	6570.0
