synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
1249	7790	6080	166	22	0.0353671	0.41681809858842334	111819	7641	6167	166	1
1250	7615	6240	163	3573	0.020608	0.463003	111816	7665	6151	163	4
1251	7667	6003	162	556	0.0280239	0.405396	111749	7704	6143	162	4
1252	7767	6051	163	125	0.0215709	0.40376	111816	7665	6151	163	2
1253	7530	6118	163	305	0.0718059	0.45167226322361675	111816	7665	6151	163	1
1254	7534	6139	163	63	0.064314	0.59206341940259177	111816	7665	6151	163	1
1255	7529	6159	163	13	0.0465056	0.24692307985745943	111816	7665	6151	163	1
1256	7815	6170	162	428	0.0445428	0.460046	111749	7704	6143	162	2
1257	7643	6247	161	2154	0.0474609	0.481054	111740	7725	6132	161	4
1258	7698	5995	162	34	0.0327112	0.55235298942117128	111749	7704	6143	162	1
1259	7817	6171	161	936	0.0278443	0.388344	111740	7725	6132	161	3
1260	7619	6205	161	29	0.0536354	0.39034488283354662	111740	7725	6132	161	1
1261	7630	6259	161	17	0.0890173	0.42117634941549864	111740	7725	6132	161	1
1262	7684	5976	160	55	0.140571	0.55127265236594458	111739	7736	6123	160	1
1264	7699	6097	156	35	0.015182	0.53057141985212053	111735	7724	6069	156	1
1263	7766	5970	156	630	0.0487163	0.412095	111735	7724	6069	156	2
1265	7801	5929	155	23	0.117062	0.36826088117516564	111734	7719	6059	155	1
1266	7723	6111	155	89	0.031891	0.50573040394300828	111734	7719	6059	155	1
1267	7763	5962	154	75	0.0960106	0.4879999796549479	111733	7740	6065	154	1
1268	7857	6216	152	175	0.0689473	0.407143	111731	7739	6081	152	4
1269	7778	6138	153	28	0.0258086	0.616071	111732	7740	6073	153	2
1270	7769	6147	153	40	0.0331336	0.2795000553131104	111732	7740	6073	153	1
1271	7755	6151	152	26	0.0337905	0.49115386376014125	111731	7739	6081	152	1
1272	7767	6149	151	47	0.0231086	0.31255324343417556	111730	7738	6089	151	1
1273	7799	6001	150	35	0.0310404	0.5040000370570592	111683	7750	6100	150	1
1274	7802	6027	147	3730	0.0202026	0.287817	111680	7698	6148	147	7
1275	7670	6087	149	315	0.0275537	0.496698	111682	7710	6131	149	2
1276	7688	6079	148	2361	0.0404425	0.48856	111681	7704	6139	148	2
1277	7693	6121	149	45	0.0167627	0.45844446818033857	111682	7710	6131	149	1
1278	7661	6121	149	37	0.0495511	0.35756760674553945	111682	7710	6131	149	1
1279	7684	6123	148	303	0.0126315	0.492904	111681	7704	6139	148	2
1281	7716	6107	147	206	0.0125869	0.490971	111680	7698	6148	147	3
1282	7635	6122	147	358	0.0646431	0.519861	111680	7698	6148	147	2
1283	7708	6136	148	14	0.0138943	0.26071419034685406	111681	7704	6139	148	1
1284	7662	6145	148	437	0.0292502	0.467666	111681	7704	6139	148	2
1285	7688	6087	147	4609	0.00295453	0.418148	111680	7698	6148	147	2
1286	7674	6161	148	75	0.0551133	0.48920003255208333	111681	7704	6139	148	1
1287	7649	6168	148	27	0.0867033	0.57074077041060844	111681	7704	6139	148	1
1288	7656	6186	146	5727	0.0229298	0.494554	111679	7726	6130	146	7
1289	7617	6273	146	906	0.0543974	0.306291	111679	7726	6130	146	3
1280	7725	6056	148	86	0.0986377	0.37220946023630541	111681	7704	6139	148	1
1290	7705	6114	147	22	0.0538553	0.50454551523382007	111680	7698	6148	147	1
1291	7683	6090	145	15127	0.00593175	0.388643	111678	7731	6120	145	3
1292	7623	6198	147	21	0.0958332	0.39619055248442148	111680	7698	6148	147	1
1293	7595	6255	146	1176	0.0633357	0.419872	111679	7726	6130	146	4
1294	7699	6186	146	52	0.0369684	0.64076922490046573	111679	7726	6130	146	1
1295	7733	6077	145	38	0.0276883	0.58236842406423461	111678	7731	6120	145	1
1296	7656	6098	143	14939	0.00628657	0.429171	111676	7713	6113	143	8
1297	7676	6159	145	18	0.054075	0.51166661580403638	111678	7731	6120	145	1
1298	7823	5967	144	12	0.0709134	0.62916668256123853	111677	7722	6116	144	1
1299	7835	5968	144	19	0.0817527	0.56736840699848368	111677	7722	6116	144	1
1300	7761	6175	140	4702	0.0088423	0.32664	111647	7729	6076	140	8
1301	7687	6101	135	541	0.0109182	0.491645	111579	7683	6149	135	4
1302	7655	6077	134	414	0.0205012	0.442077	111578	7644	6180	134	4
1303	7711	6033	135	16	0.0425392	0.4725000262260437	111579	7683	6149	135	1
1304	7699	6037	135	27	0.0395425	0.55555552023428456	111579	7683	6149	135	1
1305	7707	6048	135	35	0.0535216	0.58314282553536545	111579	7683	6149	135	1
1306	7704	6063	135	215	0.0308992	0.483954	111579	7683	6149	135	2
1307	7708	6097	135	17	0.0350602	0.33058822856229897	111579	7683	6149	135	1
1308	7683	6132	134	100	0.0205398	0.4411	111578	7644	6180	134	3
1309	7785	6297	134	58	0.0858055	0.383793	111578	7644	6180	134	2
1312	10629	6018	139	21	0.0611793	0.69095236914498459	111164	10620	5932	139	1
1313	10638	6042	136	4148	0.0405073	0.315456	111161	10615	5953	136	6
1310	10630	5903	139	763	0.00677308	0.21840018776109926	111164	10620	5932	139	1
1311	10630	5909	137	3341	0.00626693	0.284172	111162	10616	5950	137	6
1314	9200	6389	267	55	0.0433469	0.33290890780362214	109940	9218	6438	267	1
1315	9200	6403	264	4879	0.00466014	0.311681	109926	9199	6513	264	10
1316	9362	6537	266	277	0.111178	0.421913	109933	9215	6447	266	3
1317	9345	6551	266	27	0.121641	0.51370377010769319	109933	9215	6447	266	1
1318	9342	6548	265	14	0.106283	0.51071425846644813	109930	9210	6475	265	1
1319	9043	6551	259	4439	0.054929	0.363451	109921	9163	6536	259	9
1321	9308	6679	257	414	0.0704545	0.436763	109919	9162	6541	257	4
1320	9311	6665	258	160	0.0659518	0.432375	109920	9162	6538	258	2
1322	9260	6729	245	171	0.0387675	0.36345	109907	9185	6582	245	3
1323	9253	6426	241	19	0.135417	0.60105261049772563	109903	9194	6575	241	1
1324	9054	6586	240	74	0.080938	0.438108	109902	9201	6570	240	2
1325	9215	6491	234	29	0.153688	0.61793103711358432	109889	9242	6571	234	1
1326	9218	6500	232	526	0.0867795	0.429221	109887	9243	6572	232	4
1327	9169	6457	232	26	0.158361	0.230769	109887	9243	6572	232	2
1328	9102	6453	231	196	0.134747	0.365357	109886	9246	6584	231	2
1329	9233	6576	227	706	0.00901259	0.441955	109838	9267	6576	227	5
1330	9258	6628	227	504	0.014395	0.338988	109838	9267	6576	227	4
1331	9212	6561	228	24	0.0369411	0.37124999364217126	109883	9264	6582	228	1
1332	9282	6741	220	473	0.0530451	0.332939	109799	9274	6598	220	4
1333	9425	6545	218	157	0.101447	0.463758	109791	9279	6580	218	3
1334	9241	6598	217	892	0.0172495	0.373206	109784	9283	6574	217	5
1335	9439	6503	214	925	0.110708	0.331989	109781	9299	6569	214	4
1336	9272	6506	208	1181	0.0442254	0.334666	109759	9393	6550	208	4
1338	9396	6641	208	59	0.0509179	0.468305	109759	9393	6550	208	2
1337	9495	6509	208	304	0.0339269	0.467763	109759	9393	6550	208	3
1339	9489	6518	208	26	0.0908488	0.5369230783902682	109759	9393	6550	208	1
1340	9643	6618	202	758	0.0673087	0.469789	108406	9503	6487	202	3
1341	9655	6435	200	647	0.0801211	0.385348	108374	9516	6435	200	2
1342	9640	6393	200	88	0.0498403	0.55318177830089221	108374	9516	6435	200	1
1345	10405	6091	140	18	0.143737	0.33611117468939888	111278	10543	6001	140	1
1346	10540	6091	140	22	0.0547468	0.47181818702004175	111278	10543	6001	140	1
1344	10649	6049	139	387	0.0345174	0.348346	111155	10544	6010	139	2
1343	10630	5903	140	1612	0.0400403	0.257636	111278	10543	6001	140	2
1347	10656	5861	139	17	0.165321	0.40352944766773902	111155	10544	6010	139	1
1348	10630	5909	137	2721	0.0290588	0.271345	111153	10538	5996	137	4
1349	10637	6044	137	2313	0.0323159	0.300467	111153	10538	5996	137	4
1352	9692	6924	200	1268	0.0743875	0.311806	109751	9589	6844	200	6
1350	9732	6777	198	342	0.135507	0.413012	109755	9586	6842	198	2
1351	9734	6809	198	39	0.151725	0.56000010172526049	109755	9586	6842	198	1
1353	9609	6937	204	1376	0.0721337	0.339942	109745	9585	6834	204	7
1354	9717	6684	205	356	0.0366052	0.39073	109744	9586	6827	205	4
1355	9553	6968	208	569	0.0887807	0.35935	109739	9588	6822	208	4
1356	9588	6940	210	52	0.0836136	0.51769234583928037	109735	9588	6813	210	1
1357	9562	6970	211	98	0.0948094	0.50775516276456867	109734	9618	6822	211	1
1358	9470	6677	216	1020	0.12799	0.308255	109729	9592	6815	216	6
1359	9575	6940	214	17	0.0740067	0.69176466324750119	109731	9585	6815	214	1
1361	9448	6799	216	738	0.0911004	0.286897	109729	9592	6815	216	5
1362	9493	6875	216	71	0.134672	0.30662	109729	9592	6815	216	3
1360	9673	6710	219	2508	0.0547638	0.353628	109723	9594	6814	219	9
1363	9734	6820	221	327	0.0658953	0.390856	109721	9598	6814	221	2
1364	9730	6816	223	1254	0.0610207	0.347177	109719	9598	6815	223	5
1365	9753	6861	228	133	0.0526249	0.53594	109714	9608	6818	228	2
1366	9609	6863	231	382	0.0445562	0.406335	109705	9641	6735	231	3
1367	9803	6720	228	45	0.142361	0.49155561659071179	109624	9667	6706	228	1
1369	9757	6855	226	45	0.0927832	0.43666661580403643	109620	9672	6707	226	1
1368	9795	6705	226	60	0.180595	0.37083339691162109	109620	9672	6707	226	1
1370	9727	6814	222	1073	0.0368935	0.389637	109616	9666	6669	222	6
1371	9673	6710	219	2508	0.0110189	0.353628	109613	9654	6672	219	9
1372	9482	6596	214	35	0.116735	0.32742865426199774	109608	9629	6586	214	1
1373	9495	6509	208	304	0.0122212	0.467763	109512	9571	6485	208	3
1374	9485	6338	208	48	0.0711387	0.58208334445953369	109512	9571	6485	208	1
1375	9489	6518	208	26	0.0344938	0.5369230783902682	109512	9571	6485	208	1
1376	9509	6318	206	24	0.0707809	0.42291657129923499	109510	9559	6466	206	1
1377	9699	6389	204	22	0.14898	0.56545456972989161	109508	9551	6448	204	1
1378	9637	6618	203	151	0.217961	0.35556303112712129	108407	9492	6494	203	1
1379	9367	6129	92	561	0.00372525	0.361052	114576	9377	6118	92	2
1380	9320	6248	88	343	0.14378	0.376735	114571	9393	6117	88	2
1381	9310	6247	87	759	0.109581	0.409934	114570	9393	6115	87	3
1382	9340	6155	85	195	0.0826993	0.467077	114568	9388	6104	85	3
1384	9492	6216	83	1028	0.15307	0.328152	114566	9374	6088	83	5
1383	9336	6141	84	158	0.0773422	0.341392	114567	9382	6095	84	2
1385	9331	6130	83	103	0.088166	0.301845	114566	9374	6088	83	2
1386	9511	6162	84	13	0.174786	0.45846154139592099	114567	9382	6095	84	1
1387	9272	6207	82	24	0.0935178	0.33791669209798181	114565	9365	6082	82	1
1388	9287	6222	81	444	0.0902056	0.357928	114549	9340	6075	81	2
1389	9300	5928	81	85	0.189961	0.3267060223747702	114549	9340	6075	81	1
1393	7193	8173	261	153	0.0946502	0.33366	105013	7228	8030	261	2
1391	7366	8072	261	618	0.115666	0.489692	105013	7228	8030	261	2
1390	7379	8030	260	148	0.115469	0.519797	105012	7232	8025	260	2
1392	7366	8066	259	1414	0.0764286	0.489816	105011	7235	8014	259	4
1394	7380	8031	259	309	0.0858768	0.527702	105011	7235	8014	259	3
1395	7356	8046	259	80	0.0762554	0.4165	105011	7235	8014	259	2
1396	7144	7986	252	2787	0.0549501	0.322282	105004	7241	7970	252	9
1397	7171	7784	236	17	0.163835	0.46117647956399355	104968	7261	7845	236	1
1398	7322	7761	226	10	0.0421124	0.63200001716613774	104958	7292	7758	226	1
1400	7240	7768	218	20	0.0684992	0.3059999942779541	104950	7297	7729	218	1
1399	7247	7751	218	61	0.0618463	0.47426230008484882	104950	7297	7729	218	1
1401	7394	7846	214	82	0.0801108	0.359634	104926	7298	7724	214	2
1402	7267	7738	209	986	0.00513694	0.370538	104921	7286	7689	209	5
1403	7144	7831	209	791	0.101318	0.301302	104921	7286	7689	209	5
1404	7120	7718	203	603	0.215699	0.35937	104915	7264	7684	203	3
1405	7248	7452	202	56	0.101934	0.54624993460518967	104880	7322	7580	202	1
1406	7472	7591	208	376	0.102107	0.322207	104874	7342	7523	208	3
1407	7184	7645	207	18	0.176457	0.48500008053249788	104875	7333	7536	207	1
1408	7248	7452	202	78	0.0195445	0.530128	104844	7299	7429	202	2
1409	7259	7563	196	546	0.0648562	0.36956	104838	7295	7423	196	6
1410	7243	7576	198	16	0.0977287	0.32562500238418579	104840	7302	7427	198	1
1411	7375	7465	184	3821	0.0985048	0.301002	104806	7243	7346	184	7
1412	7193	7251	184	2863	0.0160572	0.379218	104806	7243	7346	184	5
1413	7208	7235	180	3773	0.00606857	0.336088	104802	7230	7290	180	8
1414	7281	7272	182	39	0.0460995	0.431538	104804	7241	7311	182	2
1415	7376	7324	181	530	0.0556146	0.494075	104803	7235	7300	181	5
1416	7126	7324	183	41	0.127617	0.39585369389231617	104805	7242	7339	183	1
1417	7122	7337	182	121	0.0915032	0.489504	104804	7241	7311	182	3
1418	7309	7169	182	449	0.0425377	0.318908	104804	7241	7311	182	2
1419	7344	7366	181	25	0.0869607	0.53959999084472654	104803	7235	7300	181	1
1420	7315	7141	180	16	0.0705911	0.38187491893768311	104802	7230	7290	180	1
1421	7246	7202	169	854	0.0126288	0.363349	104788	7244	7094	169	5
1422	7164	7236	169	968	0.0371589	0.341488	104788	7244	7094	169	4
1423	7297	7024	169	1489	0.0309255	0.335534	104788	7244	7094	169	4
1424	7156	6999	164	294	0.036547	0.360884	104783	7224	7064	164	3
1425	7190	7199	164	661	0.0376812	0.356732	104783	7224	7064	164	3
1426	7179	7096	163	26	0.0544558	0.55076921903170073	104782	7232	7055	163	1
1427	7356	7103	159	1165	0.0584222	0.376137	104778	7225	7034	159	6
1428	7327	6916	158	102	0.0823081	0.535196	104777	7221	7034	158	2
1429	7348	6947	157	2067	0.0154425	0.435752	104774	7225	7059	157	6
1430	7345	6921	157	214	0.0508062	0.441449	104774	7225	7059	157	4
1431	7324	6931	157	454	0.0291214	0.496916	104774	7225	7059	157	2
1432	7301	6959	158	26	0.0951187	0.41461541102482724	104777	7221	7034	158	1
1433	7328	7086	157	190	0.0693844	0.395158	104774	7225	7059	157	3
1434	7321	6942	155	3407	0.0316545	0.413769	104697	7217	7049	155	6
1435	7323	6972	157	19	0.0226757	0.46578944356817953	104774	7225	7059	157	1
1436	7134	7049	157	222	0.0315264	0.461937	104774	7225	7059	157	2
1437	7360	7068	156	591	0.0451444	0.381878	104773	7221	7054	156	4
1441	7159	7016	155	408	0.0623527	0.498578	104697	7217	7049	155	2
1442	7155	7023	154	768	0.0439225	0.512513	104696	7210	7045	154	3
1443	7137	7056	154	870	0.0514829	0.469931	104696	7210	7045	154	3
1440	7164	7014	156	75	0.0591343	0.60466672261555987	104773	7221	7054	156	1
1438	7362	6905	156	20	0.16992	0.40149998664855957	104773	7221	7054	156	1
1439	7303	6987	156	37	0.127146	0.42378379203177785	104773	7221	7054	156	1
1444	7296	7144	152	1758	0.0880454	0.282753	104694	7210	7034	152	5
1445	7291	6968	154	27	0.116511	0.65185183065908925	104696	7210	7045	154	1
1446	7105	7086	154	20	0.0610925	0.53600001335144043	104696	7210	7045	154	1
1447	7120	7091	154	82	0.06117	0.61914632378554924	104696	7210	7045	154	1
1448	7067	7104	154	191	0.0719412	0.431937	104696	7210	7045	154	2
1449	7090	7112	154	30	0.0686332	0.48866669336954749	104696	7210	7045	154	1
1450	7138	7025	150	455	0.0287012	0.365692	104688	7214	6974	150	2
1451	7074	6825	150	33	0.120013	0.4524242516719934	104688	7214	6974	150	1
1452	7065	6839	150	17	0.109098	0.44470590703627644	104688	7214	6974	150	1
1453	7094	6926	150	25	0.0583	0.22279983520507818	104688	7214	6974	150	1
1456	7317	7021	148	552	0.0252626	0.328315	104686	7357	6978	148	2
1454	7435	6852	148	408	0.0962388	0.396446	104686	7357	6978	148	2
1455	7309	7020	149	68	0.0288943	0.47176456451416016	104687	7345	6960	149	1
1457	7413	6882	146	4297	0.0377157	0.293982	103741	7377	6989	146	5
1458	7503	6879	147	377	0.0959626	0.441167	103742	7371	6982	147	3
1459	7314	7018	145	5445	0.0290386	0.283133	103740	7395	6993	145	8
1460	7439	7037	145	2534	0.00863709	0.389029	103740	7395	6993	145	6
1461	7359	7099	148	32	0.0689494	0.37375009059906006	104686	7357	6978	148	1
1462	7328	6858	146	193	0.0827067	0.439586	103741	7377	6989	146	3
1463	7425	6970	146	178	0.0167385	0.425674	103741	7377	6989	146	3
1464	7346	7099	147	59	0.0954084	0.40169492818541441	103742	7371	6982	147	1
1465	7514	7130	146	234	0.0816536	0.473675	103741	7377	6989	146	2
1466	7317	7131	147	11	0.111927	0.66090908917513769	103742	7371	6982	147	1
1467	7230	6840	146	18	0.212809	0.12055561277601456	103741	7377	6989	146	1
1468	7373	6910	145	178	0.0533814	0.520674	103740	7395	6993	145	2
1469	7525	7110	146	35	0.134312	0.31657153538295202	103741	7377	6989	146	1
1470	7351	6910	144	39	0.0935126	0.58307696611453319	103739	7410	6992	144	1
1471	7379	7181	143	521	0.0138407	0.41023	103694	7395	7067	143	3
1472	7434	7133	140	1454	0.0121293	0.346204	103691	7426	7023	140	7
1473	7523	7071	139	1510	0.0172199	0.386603	103630	7447	6998	139	6
1474	7291	6900	134	420	0.0518024	0.35669	103579	7436	6978	134	3
1475	7565	6910	133	101	0.052861	0.268911	103578	7416	6963	133	2
1476	7490	6854	131	1133	0.0177561	0.326699	103352	7376	6933	131	4
1477	7488	6812	130	2298	0.0514105	0.265161	103351	7348	6939	130	4
1478	7525	6834	131	11	0.0737661	0.65363634716380725	103352	7376	6933	131	1
1479	7393	6907	130	150	0.0143386	0.689267	103351	7348	6939	130	2
1480	7378	7067	130	668	0.0336805	0.560913	103351	7348	6939	130	2
1481	7413	6792	130	52	0.0523344	0.40788456109853888	103351	7348	6939	130	1
1482	7421	6794	128	1881	0.044508	0.380739	103332	7308	6935	128	5
1483	7336	6901	130	1996	0.00592883	0.4739879539352142	103351	7348	6939	130	1
1484	7375	6903	130	110	0.0338553	0.53863636363636358	103351	7348	6939	130	1
1485	7335	6895	129	7008	0.00333354	0.371264	103333	7319	6945	129	2
1486	7391	6987	130	133	0.0235027	0.58729320898988191	103351	7348	6939	130	1
1487	7408	6999	130	418	0.0224289	0.58150701203414701	103351	7348	6939	130	1
1488	7379	7027	130	135	0.0409687	0.43192607738353583	103351	7348	6939	130	1
1489	7391	7004	129	5590	0.00642312	0.399143	103333	7319	6945	129	2
1490	7297	6801	129	110	0.12884	0.516091	103333	7319	6945	129	2
1491	7231	6806	129	77	0.157554	0.508961	103333	7319	6945	129	2
1492	7311	6830	128	120	0.100514	0.51225	103332	7308	6935	128	2
1493	7403	6842	129	411	0.117084	0.45055944438108275	103333	7319	6945	129	1
1494	7275	6835	129	25	0.134981	0.33959999084472658	103333	7319	6945	129	1
1495	7258	6849	129	22	0.120809	0.50409091602672229	103333	7319	6945	129	1
1496	7228	6853	129	21	0.132056	0.57666665031796405	103333	7319	6945	129	1
1497	7182	6880	128	2065	0.0976563	0.493477	103332	7308	6935	128	3
1498	7412	6887	129	499	0.0792712	0.61064120428356716	103333	7319	6945	129	1
1499	7428	6870	129	52	0.125776	0.55096153112558222	103333	7319	6945	129	1
1500	7237	6891	128	277	0.0643149	0.419892	103332	7308	6935	128	2
1501	7420	6919	129	26	0.0876059	0.551538504087008	103333	7319	6945	129	1
1502	7371	6912	127	41865	0.00383895	0.403186	103331	7297	6926	127	5
1503	7176	6941	128	232	0.0671453	0.519526	103332	7308	6935	128	2
1504	7214	6958	128	383	0.05209	0.479869	103332	7308	6935	128	3
1505	7258	6962	128	204	0.0236676	0.394363	103332	7308	6935	128	3
1506	7245	6989	129	88	0.0591694	0.340795	103333	7319	6945	129	2
1507	7283	6990	128	191	0.0206854	0.424293	103332	7308	6935	128	3
1508	7191	7003	129	20	0.139351	0.40150003433227544	103333	7319	6945	129	1
1509	7298	7012	129	84	0.0305958	0.38488111041841055	103333	7319	6945	129	1
1510	7176	7025	129	299	0.128825	0.450268	103333	7319	6945	129	2
1511	7309	7020	128	300	0.030736	0.568	103332	7308	6935	128	2
1512	7192	7061	128	5639	0.0463762	0.393103	103332	7308	6935	128	4
1513	7467	7048	129	26	0.167519	0.58038462125338042	103333	7319	6945	129	1
1514	7283	7055	129	84	0.104942	0.5855953579857236	103333	7319	6945	129	1
1515	7279	7053	128	1943	0.0472523	0.54421	103332	7308	6935	128	4
1516	7347	7083	129	646	0.0355282	0.410155	103333	7319	6945	129	3
1517	7404	7092	129	55	0.101521	0.44454553777521311	103333	7319	6945	129	1
1518	7256	6790	128	45	0.161849	0.47422218322753906	103332	7308	6935	128	1
1519	7340	6787	128	30	0.146652	0.58733329772949217	103332	7308	6935	128	1
1520	7281	6795	128	128	0.133369	0.597969	103332	7308	6935	128	2
1521	7251	6812	128	18	0.137438	0.65944438510470915	103332	7308	6935	128	1
1522	7281	6826	128	62	0.100684	0.43870981277958043	103332	7308	6935	128	1
1523	7269	6842	128	43	0.101104	0.53906973018202664	103332	7308	6935	128	1
1524	7188	6911	128	86	0.0677446	0.476163	103332	7308	6935	128	2
1525	7259	6931	128	20	0.0290236	0.50099997520446782	103332	7308	6935	128	1
1526	7249	6942	128	78	0.0333485	0.56166668427296174	103332	7308	6935	128	1
1527	7267	6982	128	39	0.0370548	0.58999995696238983	103332	7308	6935	128	1
1528	7215	7002	128	36	0.0962823	0.43777767817179358	103332	7308	6935	128	1
1529	7260	7007	128	69	0.0551003	0.49289858168449951	103332	7308	6935	128	1
1530	7205	7012	128	22	0.102689	0.55409093336625537	103332	7308	6935	128	1
1531	7447	7046	128	373	0.151093	0.460322	103332	7308	6935	128	2
1532	7434	7061	128	17	0.173909	0.578235289629768	103332	7308	6935	128	1
1533	7399	7084	128	26	0.157772	0.60269231062669015	103332	7308	6935	128	1
1536	7157	6904	127	42	0.101948	0.36880947294689359	103331	7297	6926	127	1
1537	7242	6972	127	41	0.108332	0.34756092908905778	103331	7297	6926	127	1
1534	7223	6778	127	22	0.275925	0.58090912212025037	103331	7297	6926	127	1
1535	7335	6836	127	25	0.0721231	0.39399993896484375	103331	7297	6926	127	1
1538	7136	6742	121	2970	0.0387335	0.270976	103321	7271	6854	121	6
