synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
1204	12628	6379	148	4201	0.0139348	0.323056	168854	12622	6461	148	9
1205	12551	6495	152	57	0.0332099	0.440351	168858	12644	6459	152	2
1206	12525	6467	151	17	0.221319	0.34529411091524009	168857	12630	6459	151	1
1207	12713	6416	148	1420	0.0418124	0.421261	168854	12622	6461	148	4
1208	12729	6448	149	863	0.058669	0.479131	168855	12628	6465	149	3
1209	12691	6324	148	160	0.0575332	0.440063	168854	12622	6461	148	2
1210	12678	6302	144	1416	0.0684715	0.298143	168702	12599	6422	144	6
1211	12729	6389	146	251	0.113922	0.382669	168704	12609	6453	146	3
1212	12502	6447	143	3118	0.0692029	0.312758	168701	12597	6421	143	7
1213	12759	6474	147	137	0.138618	0.416058	168853	12616	6457	147	2
1214	12456	6563	145	36	0.199508	0.32249996397230363	168703	12604	6437	145	1
1215	12710	6409	141	832	0.0973814	0.485589	168699	12593	6419	141	3
1216	12513	6263	137	92	0.0481624	0.380652	168695	12598	6401	137	2
1217	12660	6415	137	325	0.0317269	0.304369	168695	12598	6401	137	4
1218	12541	6247	135	123	0.0651944	0.408536	168655	12588	6388	135	2
1219	12628	6429	130	5316	0.0167364	0.290877	168624	12557	6327	130	8
1220	12623	6237	132	538	0.0454575	0.335892	168626	12568	6355	132	3
1221	12587	6284	133	36	0.0338178	0.50694449742635084	168627	12573	6368	133	1
1222	12615	6247	131	1055	0.0400866	0.233023	168625	12563	6341	131	2
1223	12619	6256	130	4243	0.0368325	0.300956	168624	12557	6327	130	3
1224	12679	6179	130	26	0.102307	0.58423075309166539	168624	12557	6327	130	1
1225	12691	6178	130	15	0.113742	0.47866671880086265	168624	12557	6327	130	1
1226	12675	6196	130	30	0.0762478	0.46433334350585942	168624	12557	6327	130	1
1227	12695	6201	130	119	0.0866887	0.38016824161305152	168624	12557	6327	130	1
1228	12685	6237	130	33	0.10929	0.42757577607125952	168624	12557	6327	130	1
1229	12680	6250	130	55	0.09672	0.27672743363813923	168624	12557	6327	130	1
1230	12671	6270	130	100	0.0987675	0.33659996032714845	168624	12557	6327	130	1
1231	12706	6269	130	14	0.171203	0.35714292526245117	168624	12557	6327	130	1
1232	12499	6321	130	19	0.0813189	0.51631576136538859	168624	12557	6327	130	1
1233	12447	6349	129	1569	0.0514832	0.32478	168623	12559	6333	129	4
1234	12535	6330	129	4069	0.00220552	0.426821	168623	12559	6333	129	4
1235	12632	6343	130	58	0.103085	0.42965520661452716	168624	12557	6327	130	1
1236	12660	6354	130	226	0.124164	0.42154855643753453	168624	12557	6327	130	1
1237	12617	6294	128	6376	0.00855073	0.393534	168622	12563	6292	128	5
1238	12694	6376	130	490	0.180435	0.42640804368622454	168624	12557	6327	130	1
1239	12411	6373	130	70	0.139199	0.37357150486537394	168624	12557	6327	130	1
1240	12673	6374	130	14	0.199281	0.28142854145595009	168624	12557	6327	130	1
1241	12569	6393	130	14	0.0803268	0.5	168624	12557	6327	130	1
1242	12417	6406	130	220	0.14325	0.34363646073774856	168624	12557	6327	130	1
1243	12472	6398	130	25	0.149121	0.42520000457763674	168624	12557	6327	130	1
1244	12506	6402	130	62	0.0749708	0.25870981524067538	168624	12557	6327	130	1
1245	12706	6406	130	61	0.20347	0.2768852984318968	168624	12557	6327	130	1
1246	12444	6448	129	1814	0.0580567	0.337277	168623	12559	6333	129	3
1247	12554	6443	130	188	0.159067	0.4700532872626122	168624	12557	6327	130	1
1248	12483	6447	130	42	0.223623	0.31357138497488835	168624	12557	6327	130	1
1249	12410	6194	129	81	0.188748	0.35987642076280379	168623	12559	6333	129	1
1250	12521	6218	128	901	0.0166787	0.486171	168622	12563	6292	128	3
1251	12651	6234	129	77	0.0772706	0.2968832734343293	168623	12559	6333	129	1
1252	12707	6242	129	36	0.0807795	0.48749997880723739	168623	12559	6333	129	1
1253	12661	6285	129	89	0.0855479	0.4769662578454178	168623	12559	6333	129	1
1254	12590	6296	129	13	0.0846754	0.29384620373065651	168623	12559	6333	129	1
1255	12437	6305	129	44	0.103599	0.41204543547196826	168623	12559	6333	129	1
1256	12453	6305	129	21	0.0962443	0.55428573063441688	168623	12559	6333	129	1
1257	12494	6321	128	322	0.0387776	0.436894	168622	12563	6292	128	2
1258	12512	6331	129	80	0.0570821	0.47137508392333982	168623	12559	6333	129	1
1259	12455	6334	128	555	0.0471589	0.419874	168622	12563	6292	128	2
1260	12647	6370	129	12	0.0878581	0.44333334763844812	168623	12559	6333	129	1
1261	12624	6385	129	217	0.0472605	0.28235039073750723	168623	12559	6333	129	1
1262	12473	6381	129	48	0.0942455	0.51041670640309644	168623	12559	6333	129	1
1263	12504	6385	129	94	0.0853856	0.41180850089864529	168623	12559	6333	129	1
1264	12507	6409	128	1972	0.0469439	0.442104	168622	12563	6292	128	3
1265	12660	6388	129	26	0.0714563	0.42538466820350063	168623	12559	6333	129	1
1266	12603	6396	129	178	0.0511294	0.25915724507878335	168623	12559	6333	129	1
1267	12576	6406	129	111	0.0569766	0.33927931227125563	168623	12559	6333	129	1
1268	12557	6410	129	51	0.0904332	0.30764703189625464	168623	12559	6333	129	1
1269	12442	6413	129	17	0.116838	0.42941183202406941	168623	12559	6333	129	1
1270	12652	6414	129	11	0.0800573	0.042727297002619014	168623	12559	6333	129	1
1271	12552	6429	129	567	0.0609554	0.371781	168623	12559	6333	129	2
1272	12603	6430	129	37	0.0741273	0.14270277281065247	168623	12559	6333	129	1
1273	12534	6443	129	105	0.118358	0.45590478806268597	168623	12559	6333	129	1
1274	12595	6456	129	288	0.0780386	0.3198265499538846	168623	12559	6333	129	1
1275	12514	6446	129	10	0.153559	0.62600002288818357	168623	12559	6333	129	1
1276	12567	6456	129	33	0.118623	0.36757578994288587	168623	12559	6333	129	1
1277	12508	6470	129	697	0.132116	0.43352947481393467	168623	12559	6333	129	1
1278	12480	6479	129	198	0.186981	0.49737371579565182	168623	12559	6333	129	1
1279	12698	6479	129	196	0.0803161	0.50316320146833149	168623	12559	6333	129	1
1280	12418	6147	127	279	0.133211	0.299821	168559	12567	6252	127	2
1282	12588	6144	128	32	0.0455202	0.6340624988079071	168622	12563	6292	128	1
1283	12694	6157	128	604	0.0406844	0.43647356854369312	168622	12563	6292	128	1
1284	12648	6139	127	816	0.00767131	0.364375	168559	12567	6252	127	3
1285	12477	6150	127	64	0.0724158	0.324687	168559	12567	6252	127	2
1286	12434	6173	127	186	0.114679	0.451344	168559	12567	6252	127	2
1281	12528	6161	128	416	0.030563	0.553486	168622	12563	6292	128	2
1288	12436	6188	128	18	0.11518	0.40277777777777779	168622	12563	6292	128	1
1289	12676	6197	128	44	0.075986	0.410681811246005	168622	12563	6292	128	1
1290	12418	6207	128	32	0.116219	0.59968748688697815	168622	12563	6292	128	1
1291	12711	6208	128	33	0.0792338	0.27939391858649976	168622	12563	6292	128	1
1292	12651	6221	128	12	0.0637068	0.27833326657613122	168622	12563	6292	128	1
1293	12686	6240	128	27	0.0754467	0.47555552588568795	168622	12563	6292	128	1
1294	12415	6242	128	30	0.100946	0.55899998346964519	168622	12563	6292	128	1
1295	12678	6253	128	81	0.0624307	0.34358031661422161	168622	12563	6292	128	1
1296	12707	6266	128	164	0.0756937	0.233659	168622	12563	6292	128	2
1297	12666	6275	128	80	0.0643636	0.2838749885559082	168622	12563	6292	128	1
1298	12661	6349	128	598	0.070773	0.33983267589556332	168622	12563	6292	128	1
1299	12711	6350	128	39	0.0908046	0.29461532984024441	168622	12563	6292	128	1
1300	12541	6358	127	1399	0.0298228	0.470929	168559	12567	6252	127	2
1301	12601	6371	128	10	0.0332261	0.3939999580383301	168622	12563	6292	128	1
1302	12498	6384	128	49	0.0502643	0.58714298326141978	168622	12563	6292	128	1
1303	12601	6383	128	77	0.039413	0.53298692579393259	168622	12563	6292	128	1
1304	12667	6383	128	18	0.092248	0.090555614895290848	168622	12563	6292	128	1
1305	12698	6386	128	89	0.0873089	0.43662913461749475	168622	12563	6292	128	1
1306	12589	6385	128	17	0.045165	0.40235295015222883	168622	12563	6292	128	1
1307	12471	6396	128	47	0.0466888	0.19489385726604058	168622	12563	6292	128	1
1308	12415	6404	128	44	0.0608406	0.30409084666859021	168622	12563	6292	128	1
1309	12442	6422	128	62	0.0574227	0.36467742919921875	168622	12563	6292	128	1
1310	12533	6419	128	21	0.0740873	0.4023808978852772	168622	12563	6292	128	1
1311	12570	6432	128	97	0.0756753	0.30144335559962954	168622	12563	6292	128	1
1287	12666	6186	128	15	0.0473561	0.48066666920979817	168622	12563	6292	128	1
1312	12536	6113	127	39	0.0431964	0.45179489331367684	168559	12567	6252	127	1
1313	12581	6128	127	33	0.0376861	0.55757571711684717	168559	12567	6252	127	1
1314	12589	6131	127	25	0.0307014	0.66919998168945316	168559	12567	6252	127	1
1315	12665	6203	127	101	0.109287	0.18099016246229116	168559	12567	6252	127	1
1316	12711	6236	127	106	0.150256	0.48254722019411478	168559	12567	6252	127	1
1317	12657	6248	127	24	0.136133	0.65249999364217115	168559	12567	6252	127	1
1318	12700	6251	127	19	0.197132	0.37684209723221629	168559	12567	6252	127	1
1319	12688	6268	127	28	0.176095	0.28285721370152062	168559	12567	6252	127	1
1320	12698	6286	127	35	0.223361	0.30771435328892294	168559	12567	6252	127	1
1321	12448	6307	127	86	0.107379	0.3229068933531295	168559	12567	6252	127	1
1322	12673	6306	127	22	0.202297	0.29772732474587182	168559	12567	6252	127	1
1323	12671	6329	127	89	0.193212	0.41056163659256495	168559	12567	6252	127	1
1324	12466	6345	127	65	0.159601	0.36892312856820908	168559	12567	6252	127	1
1325	12685	6344	127	13	0.210376	0.10692310333251953	168559	12567	6252	127	1
1326	12567	6357	127	68	0.0428999	0.47691165699678306	168559	12567	6252	127	1
1327	12466	6365	127	57	0.213384	0.35964898895799069	168559	12567	6252	127	1
1328	12626	6378	127	216	0.160664	0.33106471874095778	168559	12567	6252	127	1
1329	12659	6385	127	276	0.201736	0.38094230320142664	168559	12567	6252	127	1
1330	12423	6389	127	120	0.262899	0.32966677347819007	168559	12567	6252	127	1
1331	12465	6396	127	54	0.220258	0.32259255868417247	168559	12567	6252	127	1
1332	12603	6396	127	198	0.144584	0.48121215357924951	168559	12567	6252	127	1
1333	12708	6393	127	24	0.275152	0.23708335558573401	168559	12567	6252	127	1
1334	12578	6400	127	98	0.189496	0.41469375454649637	168559	12567	6252	127	1
1335	12700	6259	120	483	0.0367526	0.469855	168552	12564	6131	120	3
1336	12654	6253	119	483	0.0407901	0.396128	168551	12565	6126	119	3
1338	12641	6244	117	1338	0.0431355	0.312952	168549	12567	6115	117	6
1337	12713	5978	119	25	0.127806	0.46599994659423827	168551	12565	6126	119	1
1339	12620	6176	111	710	0.0257227	0.353958	168543	12544	6046	111	3
1340	12612	6135	110	56	0.0141971	0.37839290073939735	168542	12515	5988	110	1
1341	12361	5890	106	44	0.0180938	0.58977270126342773	168530	12496	5876	106	1
1342	12532	5687	104	59	0.0347823	0.601525	168528	12456	5724	104	2
1343	12514	5694	103	516	0.0246194	0.549806	168527	12452	5713	103	3
1344	12387	5690	102	943	0.0156293	0.404146	168526	12448	5701	102	4
1345	12524	5700	102	912	0.0186892	0.55682	168526	12448	5701	102	2
1346	12467	5667	102	43	0.0300049	0.48395352030909333	168526	12448	5701	102	1
1347	12498	5682	101	1537	0.0229872	0.527267	168511	12427	5654	101	2
1348	12425	5704	102	24	0.020369	0.41291666030883789	168526	12448	5701	102	1
1349	12288	5657	101	56	0.0321672	0.28035722460065571	168511	12427	5654	101	1
1350	12291	5696	101	47	0.0384787	0.51468070009921463	168511	12427	5654	101	1
1351	12282	5706	101	81	0.0326748	0.60370362835165903	168511	12427	5654	101	1
1353	8050	5103	87	265	0.0185328	0.371698	178240	8093	5178	87	2
1354	8068	5206	87	1017	0.00332345	0.316922	178240	8093	5178	87	3
1355	8004	5257	87	784	0.0561435	0.308954	178240	8093	5178	87	2
1352	8051	5082	87	12	0.0396234	0.34583334128061927	178240	8093	5178	87	1
1356	8168	5107	84	263	0.00932362	0.491445	178237	8102	5123	84	4
1357	8164	5230	84	226	0.0208873	0.389026	178237	8102	5123	84	2
1358	8126	4851	84	52	0.0158694	0.35269238398625302	178225	8128	4999	84	1
1359	13115	6175	278	1411	0.002272	0.334408	170642	13097	6196	278	3
1360	13121	6169	276	924	0.0164003	0.41526	170640	13047	6192	276	3
1361	12963	6246	271	1302	0.00794052	0.399678	170595	12949	6207	271	9
1362	12854	6170	271	597	0.0187438	0.273551	170595	12949	6207	271	2
1363	13038	6189	271	2350	0.00861754	0.39626	170595	12949	6207	271	4
1364	12933	6257	272	41	0.0345859	0.393659	170596	12960	6207	272	2
1365	12851	6169	271	2051	0.00694148	0.320629	170595	12949	6207	271	5
1366	12833	6353	270	187	0.0321159	0.382246	170593	12929	6208	270	3
1367	12933	6257	272	54	0.0469918	0.36963	170591	12873	6202	272	3
1368	12844	6168	269	2282	0.0424826	0.392888	170531	12857	6254	269	5
1369	12834	6357	269	476	0.0405121	0.417542	170531	12857	6254	269	4
1370	12740	6319	269	22	0.12332	0.48681814020330261	170531	12857	6254	269	1
1371	12846	6403	268	3441	0.00922069	0.316353	170530	12857	6256	268	13
1372	12806	6155	267	365	0.0791202	0.386	170529	12853	6263	267	4
1373	12739	6279	266	86	0.0472936	0.52360459261162329	170528	12849	6271	266	1
1374	12825	6159	267	35	0.10059	0.41171433585030692	170527	12843	6296	267	1
1376	12835	6358	269	659	0.00987581	0.424264	170519	12819	6337	269	5
1375	12838	6175	268	139	0.0658091	0.47438834210951553	170520	12836	6321	268	1
1378	12740	6319	269	22	0.0399684	0.48681814020330261	170519	12819	6337	269	1
1377	12958	6245	269	30	0.100228	0.57966667811075845	170519	12819	6337	269	1
1379	12740	6319	269	22	0.0395098	0.48681814020330261	170456	12804	6404	269	1
1380	12545	6488	259	1173	0.0388398	0.298082	169940	12561	6614	259	5
1381	12460	6481	258	1342	0.0646167	0.370239	169939	12538	6610	258	4
1382	12535	6689	257	10	0.0529562	0.5429999828338623	169937	12522	6612	257	1
1383	12546	6691	257	16	0.0463737	0.45499998331069946	169937	12522	6612	257	1
1384	12262	6346	281	140	0.014073	0.30557125636509486	171315	12302	6339	281	1
1386	12188	6380	281	13	0.0739124	0.33615383735069859	171315	12302	6339	281	1
1385	12285	6354	281	25	0.0189891	0.47199996948242184	171315	12302	6339	281	1
1387	12188	6318	279	204	0.0379823	0.440392	171313	12306	6303	279	3
1388	12348	6444	271	3714	0.0024571	0.284362	171274	12347	6409	271	9
1389	12413	6395	270	601	0.0186725	0.360732	171273	12369	6417	270	4
1390	12297	6314	266	309	0.106555	0.359126	171269	12425	6434	266	2
1391	12492	6559	266	205	0.0297645	0.343707	171269	12425	6434	266	4
1392	12317	6305	266	33	0.14106	0.38727269028172351	171269	12425	6434	266	1
1393	12420	6434	263	158	0.0164863	0.381013	171263	12523	6424	263	4
1394	12562	6344	258	2005	0.0220998	0.390229	171199	12501	6468	258	8
1395	12545	6488	258	1344	0.0152104	0.310506	171199	12501	6468	258	7
1396	12459	6492	259	279	0.038347	0.35233	171224	12497	6464	259	2
1397	12420	6421	259	139	0.0595206	0.48906482723977074	171224	12497	6464	259	1
1398	12429	6426	258	515	0.0452415	0.486233	171199	12501	6468	258	3
1399	12460	6472	257	1816	0.0317681	0.389449	171197	12518	6484	257	5
1401	12488	6596	252	96	0.0534292	0.45885415871938073	169874	12527	6520	252	1
1400	12530	6591	252	177	0.0239897	0.47005656614141944	169874	12527	6520	252	1
1402	12967	6245	272	212	0.0427859	0.459434	170591	12873	6202	272	2
1403	12859	6163	272	24	0.0174748	0.65333334604899096	170591	12873	6202	272	1
1404	12933	6257	272	28	0.0537705	0.43999995504106792	170591	12873	6202	272	1
1405	12489	6798	277	44	0.0158173	0.33204546841708094	170009	12509	6804	277	1
1406	12466	6909	277	43	0.0283028	0.50627903605616376	170009	12509	6804	277	1
1407	12370	6708	272	3060	0.0868744	0.275268	170004	12501	6802	272	8
1408	12755	6188	257	1062	0.0047409	0.379539	170755	12733	6199	257	4
1409	12801	6274	260	5166	0.00423528	0.332952	170709	12725	6228	260	9
1410	12584	6345	260	366	0.0759512	0.424317	170709	12725	6228	260	2
1411	12705	6293	262	570	0.0221353	0.340632	170577	12793	6302	262	5
1412	12704	6305	260	24	0.0865237	0.49499996503194177	170709	12725	6228	260	1
1413	12922	6290	262	362	0.117617	0.31331495422026068	170577	12793	6302	262	1
1414	12641	6262	264	40	0.0515517	0.43900008201599117	170430	12769	6409	264	1
1415	12920	6306	265	51	0.0522766	0.392549	170428	12777	6433	265	2
1416	12738	6284	265	20	0.13907	0.3785000324249268	170428	12777	6433	265	1
1417	12847	6405	266	248	0.0196002	0.406774	170426	12762	6457	266	2
1418	12807	6158	265	272	0.0287052	0.371029	170532	12850	6272	265	2
1419	12738	6280	265	196	0.035766	0.504133	170532	12850	6272	265	2
1420	12921	6307	265	39	0.054164	0.45615391853528142	170532	12850	6272	265	1
1421	12848	6406	266	261	0.0746482	0.414713	170528	12849	6271	266	2
1424	12851	6410	265	78	0.106472	0.47730758862617684	170713	12751	6266	265	1
1422	12807	6159	265	234	0.0295125	0.371667	170713	12751	6266	265	2
1423	12738	6280	265	110	0.0124184	0.48890911449085583	170713	12751	6266	265	1
1425	12641	6262	264	31	0.0665319	0.36935480179325231	170712	12742	6267	264	1
1426	12800	6271	264	16	0.0898385	0.23687487840652466	170712	12742	6267	264	1
1427	12811	6276	262	2323	0.00423528	0.332656	170710	12741	6262	262	4
1428	12705	6293	262	524	0.0424235	0.337443	170710	12741	6262	262	4
1429	12530	6591	251	541	0.0352712	0.455767	171189	12657	6652	251	2
1430	12556	6595	251	112	0.0379845	0.48419635636465885	171189	12657	6652	251	1
1431	12680	6720	253	12	0.0490946	0.25833328564961755	171175	12668	6658	253	1
1433	12532	6689	256	79	0.178787	0.472911	171154	12674	6645	256	2
1432	12682	6582	256	10	0.120403	0.35599999427795415	171154	12674	6645	256	1
1434	12546	6488	259	1166	0.0597878	0.297127	170257	12678	6589	259	5
1435	12546	6691	257	16	0.188237	0.45499998331069946	171127	12674	6637	257	1
1436	12728	6470	258	77	0.0371334	0.39688313471806513	171126	12679	6617	258	1
1437	12565	6402	271	139	0.0479863	0.359209	170438	12684	6536	271	2
1438	12604	6581	270	3648	0.0279995	0.275266	170437	12683	6535	270	6
1440	12577	6614	269	148	0.110489	0.429662	170436	12681	6529	269	2
1439	12604	6443	270	97	0.0600573	0.523093	170437	12683	6535	270	2
1441	12851	6409	265	73	0.113675	0.46109578380845995	170245	12713	6532	265	1
1442	12933	6257	271	24	0.0380651	0.42083334922790527	170508	12786	6361	271	1
1443	12834	6356	270	233	0.0138704	0.424592	170505	12796	6356	270	2
1444	12637	6364	271	14	0.106823	0.39642858505249023	170508	12786	6361	271	1
1445	12849	6408	270	222	0.034152	0.34689172968134152	170505	12796	6356	270	1
1446	12740	6319	269	22	0.019747	0.48681814020330261	171396	12750	6348	269	1
1447	12601	6334	269	38	0.061602	0.20289476294266551	171396	12750	6348	269	1
1448	12615	6355	268	1330	0.0339633	0.315804	171395	12741	6357	268	3
1449	12835	6358	269	243	0.0251852	0.410782	171396	12750	6348	269	2
1450	12846	6403	268	1200	0.0382564	0.311725	171395	12741	6357	268	4
1451	12602	6444	269	26	0.0901019	0.53115386229294992	171396	12750	6348	269	1
1452	12739	6279	266	86	0.0479213	0.52360459261162329	171393	12715	6372	266	1
1453	12600	6336	267	111	0.036328	0.34684698431341499	171267	12645	6390	267	1
1454	12620	6358	267	183	0.0153832	0.35601089560920418	171267	12645	6390	267	1
1455	12739	6280	266	71	0.0673866	0.54929577464788726	171266	12591	6403	266	1
1456	12491	6558	265	16	0.159706	0.37500011920928955	171265	12536	6416	265	1
1457	13015	5966	166	109	0.081594	0.26880750743620985	169465	13162	5945	166	1
1458	13002	5957	168	67	0.118209	0.25522391475848294	169463	13149	5946	168	1
1459	13243	6068	170	233	0.0557577	0.414206	169461	13157	5945	170	3
1460	12895	6080	181	349	0.0299846	0.386877	169449	13035	6026	181	3
1461	12873	6111	183	113	0.0860185	0.402301	169447	13021	6030	183	2
1462	13012	6091	195	108	0.0159477	0.581389	169421	12993	6084	195	3
1463	12880	6065	197	204	0.0484187	0.322059	169419	12966	6089	197	4
1464	13071	6235	205	220	0.153266	0.357091	169410	12932	6098	205	2
1465	12960	6073	206	92	0.0206161	0.42554349484650988	169409	12921	6102	206	1
1466	12977	6085	207	1911	0.00480777	0.404008	169382	12910	6107	207	5
1467	12761	6030	207	24	0.116968	0.21291677157084143	169382	12910	6107	207	1
1468	12920	6003	216	84	0.0476428	0.49976199013846256	169251	12807	6124	216	1
1469	12955	6257	216	37	0.0903337	0.41513520318108632	169251	12807	6124	216	1
1470	12703	6270	217	146	0.0455553	0.456644	169250	12732	6167	217	2
1471	12767	6128	217	130	0.0112839	0.53600003169133115	169250	12732	6167	217	1
1472	12675	6288	215	62	0.0163882	0.42580653775122856	169248	12699	6211	215	1
1473	12676	6292	213	27	0.016176	0.1844444981327763	169220	12702	6283	213	1
1474	12582	6262	204	737	0.130406	0.296893	169210	12711	6323	204	5
1475	12863	6309	197	1003	0.0620235	0.385025	169189	12721	6362	197	5
1476	12575	6420	194	686	0.0849484	0.396516	169157	12714	6417	194	4
1477	12602	6494	194	525	0.0338568	0.41539	169157	12714	6417	194	4
