synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
905	9018	5747	312	50	0.0406224	0.56680007934570309	181508	8930	5723	312	1	181519	470.9352397092407	35980.0	23092.0	13590.0
903	9002	5712	312	287	0.028702	0.58752619514066584	181508	8930	5723	312	1	181519	512.659731205797	35980.0	23092.0	13590.0
906	8871	5672	318	3855	0.00472171	0.321808	181464	8862	5721	318	9	181465	80.09993757800315	35480.0	22608.0	14310.0
907	8810	5560	316	75	0.0612094	0.31226684570312502	181486	8879	5708	316	1	181465	448.4685050257153	35480.0	22608.0	14310.0
908	8813	5576	318	144	0.0569011	0.457917	181464	8862	5721	318	2	181465	380.0	35480.0	22608.0	14310.0
909	8985	5779	320	250	0.0642832	0.43932012939453124	181462	8840	5726	320	1	181465	691.2047453540811	35480.0	22608.0	14310.0
910	8728	5650	323	271	0.0473065	0.368745	181459	8807	5732	323	3	181421	410.9549853694441	34940.0	23000.0	14625.0
913	8812	5802	353	74	0.0461563	0.54148648236248942	182288	8940	5668	353	1	181992	454.1200281863816	35292.0	22816.0	16110.0
912	8890	5769	354	661	0.0336972	0.426369	182287	8980	5663	354	3	181992	414.51658591665546	35292.0	22816.0	16110.0
911	8872	5758	353	23	0.0598407	0.43086951711903443	182288	8940	5668	353	1	181992	368.3707371656983	35292.0	22816.0	16110.0
914	9122	5725	356	169	0.0914	0.49716	182285	8977	5657	356	3	182207	664.3493057119877	36296.0	22264.0	16020.0
915	9061	5527	356	36	0.0244937	0.34611113866170251	182285	8977	5657	356	1	182207	164.43843832875572	36296.0	22264.0	16020.0
916	9052	5531	358	2437	0.00498531	0.314907	182283	8981	5658	358	4	182207	188.26576959181932	36296.0	22264.0	16020.0
917	8864	5802	358	401	0.0244231	0.416135	182283	8981	5658	358	2	181992	424.92352253081964	35292.0	22816.0	16110.0
920	8948	5858	295	763	0.0915859	0.430878	180679	9084	5758	295	4	181519	500.16897144864953	35980.0	23092.0	13590.0
918	9135	5632	295	261	0.038874	0.362375	180679	9084	5758	295	3	180651	472.194875025132	36688.0	22886.0	13005.0
919	8944	5843	296	350	0.126773	0.42557133265904012	180680	9076	5753	296	1	181519	439.22203951987655	35980.0	23092.0	13590.0
921	9218	5721	287	34	0.0505707	0.57264706667731791	180645	9104	5784	287	1	180651	204.84140206510986	36688.0	22886.0	13005.0
922	8942	5980	287	96	0.0640879	0.45447913805643714	180642	9050	5835	287	1	180686	676.3556756618517	36442.0	23886.0	12960.0
923	8943	5986	289	570	0.060416	0.406351	180644	9018	5837	289	4	180686	674.0096438479201	36442.0	23886.0	12960.0
924	9107	5938	288	18	0.0500339	0.35166666242811417	180643	9034	5836	288	1	180686	134.72935834479432	36442.0	23886.0	12960.0
925	9087	5956	288	13	0.0689263	0.53384615824772763	180643	9034	5836	288	1	180686	112.60550608207397	36442.0	23886.0	12960.0
926	8483	6332	330	472	0.0232973	0.393072	180117	8527	6360	330	2	180119	150.01666574084362	34060.0	25264.0	14895.0
927	8510	6344	330	26	0.0121167	0.53269232236422026	180117	8527	6360	330	1	180119	122.34786471369249	34060.0	25264.0	14895.0
928	8447	6385	328	511	0.0327039	0.393738	180111	8543	6360	328	4	180119	410.3474137849537	34060.0	25264.0	14895.0
929	8677	6421	326	105	0.0817326	0.483143	180109	8550	6360	326	2	230363	503.8025406843439	34212.0	25608.0	14715.0
930	8500	6373	319	2298	0.0409889	0.305501	180101	8573	6385	319	8	230363	433.58966777357597	34212.0	25608.0	14715.0
931	8705	6405	320	1581	0.0636466	0.33074	180102	8572	6376	320	9	230363	684.8598396752433	34212.0	25608.0	14715.0
932	8483	6337	317	2717	0.0500166	0.362094	180099	8581	6381	317	10	230363	590.3388857258177	34212.0	25608.0	14715.0
933	8518	6530	319	464	0.0665486	0.376573	180101	8573	6385	319	4	230363	641.3610527620149	34212.0	25608.0	14715.0
934	8557	6476	318	458	0.0502784	0.363144	180100	8574	6393	318	3	230363	501.8934149797146	34212.0	25608.0	14715.0
935	8528	6470	314	2206	0.041802	0.327099	180096	8570	6380	314	8	230363	652.8468426821103	34212.0	25608.0	14715.0
936	8488	6380	313	1087	0.0299952	0.449043	180095	8573	6381	313	5	230363	687.2001164144256	34212.0	25608.0	14715.0
937	8419	6439	315	43	0.135931	0.36651172194370008	180097	8567	6379	315	1	230363	775.1128950030441	34212.0	25608.0	14715.0
938	8604	6288	312	132	0.0218661	0.348182	180094	8578	6381	312	4	230363	839.7481765386573	34212.0	25608.0	14715.0
939	8603	6439	310	2126	0.0396414	0.357408	180092	8590	6380	310	8	230363	804.4432857572993	34212.0	25608.0	14715.0
940	8591	6263	312	12	0.0299806	0.62749997774759936	180094	8578	6381	312	1	230363	887.6175978426746	34212.0	25608.0	14715.0
941	8630	6234	311	74	0.107568	0.43081082524480041	180093	8584	6380	311	1	230363	1031.9147251590123	34212.0	25608.0	14715.0
942	8624	6250	309	2029	0.0826343	0.382858	180091	8584	6376	309	5	230363	1051.8650103506627	34212.0	25608.0	14715.0
943	8724	6498	310	40	0.132433	0.56675004959106445	180092	8590	6380	310	1	230363	1095.6901934397333	34212.0	25608.0	14715.0
944	8632	6419	308	32	0.0895627	0.530313	180086	8578	6372	308	2	230363	914.059626063858	34212.0	25608.0	14715.0
945	8728	6403	307	29	0.139532	0.54068956703975291	180085	8581	6361	307	1	230363	1140.1824415417034	34212.0	25608.0	14715.0
946	8442	6490	306	32	0.139388	0.52718749642372131	180084	8584	6351	306	1	230363	1101.846178012158	34212.0	25608.0	14715.0
947	8518	6190	304	228	0.0493971	0.523026	180079	8587	6326	304	2	180119	1315.4409906947556	34060.0	25264.0	14895.0
948	8634	6149	302	65	0.0408512	0.53415386493389416	180077	8587	6297	302	1	180119	1541.3711428465242	34060.0	25264.0	14895.0
949	8551	6268	302	12	0.0297378	0.60749999682108569	180077	8587	6297	302	1	230363	1246.1881880358198	34212.0	25608.0	14715.0
950	8724	6188	301	17	0.173945	0.42352940054500809	180033	8587	6283	301	1	230363	1602.9635055109645	34212.0	25608.0	14715.0
951	8598	6227	301	22	0.0438369	0.47090916200117627	180033	8587	6283	301	1	230363	1375.245432641025	34212.0	25608.0	14715.0
952	8433	6332	300	20	0.0568327	0.53350000381469731	180032	8582	6276	300	1	-1	9999999.0	-1	-1	-1
953	8423	6318	298	15	0.139995	0.54400002161661787	180030	8572	6262	298	1	179944	942.1427704971259	34260.0	24800.0	12825.0
954	8672	6114	290	27	0.0459205	0.23777785124602147	180018	8523	6174	290	1	179990	562.6944108483751	34156.0	24580.0	12915.0
955	8558	6131	287	2190	0.00722793	0.301662	179989	8517	6177	287	8	179990	94.40338976964757	34156.0	24580.0	12915.0
956	8417	6106	287	882	0.0330297	0.335499	179989	8517	6177	287	2	179917	250.66511524342593	33860.0	24512.0	12780.0
957	8598	6214	286	1112	0.00855141	0.321142	179988	8509	6173	286	5	179944	150.28306624500314	34260.0	24800.0	12825.0
958	8579	6246	286	529	0.00515361	0.363289	179988	8509	6173	286	4	179944	197.52721331502656	34260.0	24800.0	12825.0
959	8426	6117	285	2673	0.00877277	0.322529	179943	8501	6168	285	5	179917	168.21712160181556	33860.0	24512.0	12780.0
960	8583	6195	284	15	0.0132803	0.74533338546752925	179916	8508	6166	284	1	179944	87.22958213817145	34260.0	24800.0	12825.0
961	8351	5992	280	161	0.0407642	0.45776386142517467	179912	8488	6106	280	1	179570	302.61691955341826	33168.0	23784.0	12645.0
962	8399	6013	279	49	0.0409142	0.51428576878138954	179910	8502	6118	279	1	179685	468.0779849554986	33860.0	24276.0	12240.0
963	8563	6124	279	30	0.0231469	0.53300002415974934	179910	8502	6118	279	1	179990	381.9319311081492	34156.0	24580.0	12915.0
964	8348	5994	278	278	0.0427335	0.34021577903692668	179909	8488	6110	278	1	179570	324.4456811239749	33168.0	23784.0	12645.0
965	8488	5953	273	1455	0.0232218	0.446447	179678	8464	6098	273	5	180183	462.03138421540154	33614.0	23810.0	11970.0
968	8494	6056	272	1724	0.013185	0.338405	179677	8433	5999	272	4	179685	127.12198865656563	33860.0	24276.0	12240.0
966	8489	5983	274	12	0.0320974	0.43333335717519128	179679	8474	6099	274	1	179685	368.3096523307528	33860.0	24276.0	12240.0
967	8494	6044	274	108	0.00997056	0.53064816086380562	179679	8474	6099	274	1	179685	177.6400855662933	33860.0	24276.0	12240.0
969	8417	5849	271	1000	0.0173054	0.32047	179676	8383	5928	271	2	179729	173.26280616450836	33520.0	23392.0	12285.0
970	8238	6060	271	51	0.126394	0.39568624309464995	179676	8383	5928	271	1	179787	525.7375771237967	32772.0	23780.0	12015.0
971	8323	5691	348	16	0.0491777	0.36249995231628418	181156	8358	5790	348	1	181339	236.81216184985095	33356.0	22992.0	15660.0
972	8431	5763	347	3411	0.00718129	0.270062	181155	8359	5784	347	5	181237	145.3031314184247	33596.0	23000.0	15570.0
973	8262	5739	348	176	0.0420254	0.460853	181156	8358	5790	348	2	181339	310.0967590930289	33356.0	22992.0	15660.0
974	8314	5748	348	173	0.0113331	0.281965	181156	8358	5790	348	2	181339	100.0	33356.0	22992.0	15660.0
975	8314	5775	348	251	0.00563676	0.311753	181156	8358	5790	348	2	181339	147.18695594379278	33356.0	22992.0	15660.0
976	8305	5677	347	20	0.0534184	0.3815000057220459	181155	8359	5784	347	1	181339	318.08332241725594	33356.0	22992.0	15660.0
977	8389	5885	347	85	0.042227	0.37576455508961393	181155	8359	5784	347	1	181237	543.3461143691009	33596.0	23000.0	15570.0
978	8374	5891	345	956	0.0168851	0.418452	181153	8364	5791	345	4	181193	551.094365785026	33460.0	23192.0	15120.0
979	8363	5610	343	431	0.0104788	0.495545	181151	8371	5744	343	3	181339	603.7756205743984	33356.0	22992.0	15660.0
980	8380	5843	340	2811	0.00917298	0.319601	181148	8383	5717	340	8	181193	261.5339366124404	33460.0	23192.0	15120.0
981	8334	5825	337	230	0.0130046	0.426435	181145	8371	5685	337	3	181193	170.48460341039598	33460.0	23192.0	15120.0
982	8418	5521	333	2448	0.00823359	0.320331	181141	8296	5657	333	7	181275	209.990475974507	33872.0	22148.0	14985.0
983	8481	5777	335	86	0.0689893	0.401047	181143	8332	5662	335	2	181193	473.68449415196187	33460.0	23192.0	15120.0
984	8390	5809	335	126	0.0109468	0.392778	181143	8332	5662	335	3	181193	118.15667564721005	33460.0	23192.0	15120.0
985	8456	5788	334	139	0.0411122	0.25446056118972005	181142	8314	5660	334	1	181193	377.0888489467701	33460.0	23192.0	15120.0
986	8587	6006	327	105	0.190901	0.32800002325148814	181417	8734	5864	327	1	181421	1186.2293201569416	34940.0	23000.0	14625.0
987	8235	5427	332	656	0.00720622	0.263003	181157	8208	5497	332	2	181161	144.03124660989366	32856.0	21816.0	14985.0
988	8175	5449	332	285	0.00918436	0.40845583196271928	181157	8208	5497	332	1	181161	163.58789686281807	32856.0	21816.0	14985.0
989	8417	5520	333	535	0.0167775	0.32710257556950939	181141	8296	5657	333	1	181275	215.0348808914498	33872.0	22148.0	14985.0
990	8652	5628	230	2435	0.00902149	0.314858	149473	8661	5679	230	4	149468	248.51559307214507	34472.0	22304.0	10350.0
991	8675	5600	231	21	0.073581	0.44523811340332031	180337	8647	5681	231	1	149468	251.44581921360316	34472.0	22304.0	10350.0
992	8527	5705	241	847	0.0249679	0.366458	180278	8665	5753	241	4	180239	686.3147965766146	34646.0	23048.0	11205.0
994	8745	5756	241	1031	0.0118215	0.482076	180278	8665	5753	241	3	180280	128.47178678604885	34864.0	22992.0	10800.0
993	8539	5680	241	190	0.0552867	0.42379	180278	8665	5753	241	2	180239	690.8574382606009	34646.0	23048.0	11205.0
995	8566	5722	241	102	0.0450654	0.531765	180278	8665	5753	241	2	180239	548.7476651430966	34646.0	23048.0	11205.0
996	8614	5928	249	1187	0.0313403	0.45872	180238	8663	5806	249	4	180239	690.6489701722576	34646.0	23048.0	11205.0
997	8659	5729	250	685	0.0094755	0.433737	180237	8666	5830	250	6	180239	139.8177385026664	34646.0	23048.0	11205.0
998	8617	5728	249	278	0.0251969	0.476906	180238	8663	5806	249	2	180239	224.0089283934906	34646.0	23048.0	11205.0
999	8708	5948	248	53	0.0773153	0.421887	180271	8667	5799	248	2	180352	732.2083036950619	34834.0	23182.0	11565.0
1000	8724	5701	252	63	0.0431714	0.45682525634765625	180235	8674	5815	252	1	180239	374.5143521949459	34646.0	23048.0	11205.0
1001	8718	5765	253	60	0.00972396	0.29516665140787757	180232	8673	5817	253	1	180352	220.74419584668584	34834.0	23182.0	11565.0
1002	8675	5600	231	21	0.0278669	0.44523811340332031	149485	8695	5610	231	1	149468	251.44581921360316	34472.0	22304.0	10350.0
1003	8654	5626	231	1091	0.0107818	0.298607	149485	8695	5610	231	2	149468	250.52145616693193	34472.0	22304.0	10350.0
1004	8798	5568	233	469	0.0555727	0.338721	180329	8687	5616	233	3	149468	733.2455250460108	34472.0	22304.0	10350.0
1005	8745	5753	240	894	0.0118215	0.480291	180322	8699	5693	240	2	180280	117.71151175649729	34864.0	22992.0	10800.0
1006	8540	5679	240	54	0.0552867	0.53129623554371019	180279	8660	5747	240	1	149468	685.264912278456	34472.0	22304.0	10350.0
1007	8527	5705	240	321	0.0249679	0.35713395448488605	180279	8660	5747	240	1	180239	710.952178419899	34646.0	23048.0	11205.0
1008	8179	5717	313	16	0.0868553	0.34499996900558472	180897	8237	5660	313	1	180839	84.92938243034621	32718.0	22940.0	14130.0
1009	8288	5623	314	16	0.0254721	0.44375002384185791	180894	8244	5655	314	1	180902	100.4987562112089	33066.0	22544.0	14130.0
1010	8111	5730	314	42	0.0438692	0.52404771532331196	180894	8244	5655	314	1	180839	274.7289573379552	32718.0	22940.0	14130.0
1011	8393	5786	315	230	0.109224	0.307478	180893	8276	5639	315	3	180902	786.168556990166	33066.0	22544.0	14130.0
1012	8169	5674	318	378	0.0168486	0.435159	180888	8303	5623	318	2	180839	306.10455730027934	32718.0	22940.0	14130.0
1013	8376	5538	318	149	0.0231973	0.46107395863373013	180888	8303	5623	318	1	180977	83.35466393669883	33432.0	22194.0	14310.0
1014	8385	5518	320	273	0.021462	0.409231	180884	8378	5595	320	3	180977	186.13973245924686	33432.0	22194.0	14310.0
1017	8378	5536	320	46	0.0245373	0.322608698969302	180884	8378	5595	320	1	180977	130.38404810405297	33432.0	22194.0	14310.0
1016	8525	5445	320	14	0.0820792	0.14428567886352539	180884	8378	5595	320	1	181014	685.2977455092057	33872.0	22412.0	14535.0
1015	8513	5446	320	15	0.0757263	0.37733332316080725	180884	8378	5595	320	1	181014	667.0899489574101	33872.0	22412.0	14535.0
1018	8486	5636	321	95	0.0262142	0.36421042994449015	180883	8356	5603	321	1	181014	175.2369823981228	33872.0	22412.0	14535.0
1019	8625	6250	308	1289	0.0256273	0.385756	180088	8592	6308	308	3	230363	1087.9489877747026	34212.0	25608.0	14715.0
1020	8606	6434	308	978	0.079069	0.380859	180088	8592	6308	308	4	230363	890.1421234836604	34212.0	25608.0	14715.0
1021	8632	6419	308	32	0.0919584	0.530313	180088	8592	6308	308	2	230363	914.059626063858	34212.0	25608.0	14715.0
1022	8730	6402	307	46	0.142359	0.607825984125552	180087	8584	6309	307	1	230363	1145.1043620561402	34212.0	25608.0	14715.0
1023	8442	6490	306	32	0.139388	0.52718749642372131	180084	8584	6351	306	1	230363	1101.846178012158	34212.0	25608.0	14715.0
1024	8832	6001	252	4583	0.0495971	0.253388	180721	8920	5922	252	7	137478	773.8171618670654	35516.0	23372.0	11745.0
1025	8866	5866	260	1362	0.00636651	0.28793	180384	8935	5840	260	5	137478	114.8607853011636	35516.0	23372.0	11745.0
1026	9017	5650	261	18	0.0662079	0.4094444910685221	137483	8937	5799	261	1	180448	399.56976862620627	35868.0	22934.0	11835.0
1027	8783	5758	262	73	0.233799	0.62917803411614404	180380	8635	5840	262	1	180390	191.98176996788	35266.0	23058.0	11925.0
1028	8512	5775	261	697	0.0549714	0.381191	180379	8630	5841	261	5	180239	807.4081991161596	34646.0	23048.0	11205.0
1029	8600	5686	259	10	0.0955814	0.36800003051757812	180351	8629	5829	259	1	180239	596.1811805147828	34646.0	23048.0	11205.0
1030	8719	5771	255	261	0.00848769	0.423716	180347	8685	5830	255	3	180352	139.52777501271925	34834.0	23182.0	11565.0
1033	8420	6330	298	19	0.0882027	0.51157901161595398	180026	8487	6192	298	1	179944	974.1791416366909	34260.0	24800.0	12825.0
1032	8421	6320	298	36	0.0842097	0.48249997033013237	180026	8487	6192	298	1	179944	951.0	34260.0	24800.0	12825.0
1031	8389	6299	298	186	0.0779037	0.374032	180026	8487	6192	298	2	179917	978.3516750126204	33860.0	24512.0	12780.0
1034	8061	5961	296	21	0.0306721	0.76047618048531662	180758	8066	5908	296	1	180761	119.9208072020865	32260.0	23734.0	13365.0
1035	8065	5852	297	11	0.0428204	0.51181819222190161	180757	8057	5919	297	1	180802	73.37574531137656	32238.0	23478.0	13365.0
1036	8074	5951	300	1432	0.00634437	0.406543	180749	8039	5910	300	6	180761	156.27219842313605	32260.0	23734.0	13365.0
1037	8061	5961	296	21	0.0776571	0.76047618048531662	180759	8021	6050	296	1	180761	119.9208072020865	32260.0	23734.0	13365.0
1038	7869	6055	298	325	0.0346148	0.442154	180753	8013	6055	298	5	-1	9999999.0	-1	-1	-1
1039	7905	6063	296	17	0.0419412	0.42058821285472192	180759	8021	6050	296	1	180761	824.5902012515065	32260.0	23734.0	13365.0
1040	7951	6094	296	84	0.0263238	0.46357159387497671	180759	8021	6050	296	1	180761	788.7490095080944	32260.0	23734.0	13365.0
1041	7936	6162	297	735	0.0365537	0.415578	180754	8017	6053	297	4	-1	9999999.0	-1	-1	-1
1042	8075	5952	299	1548	0.00634437	0.404005	180752	8010	6058	299	6	180761	123.19090875547595	32260.0	23734.0	13365.0
1043	8038	6077	298	23	0.0421941	0.61869567373524537	180753	8013	6055	298	1	180761	585.8028678659741	32260.0	23734.0	13365.0
1044	7919	6157	300	156	0.0871713	0.456346	180751	8006	6034	300	3	-1	9999999.0	-1	-1	-1
1045	7855	5894	301	106	0.11878	0.55254702298146374	180750	8002	6011	301	1	-1	9999999.0	-1	-1	-1
1046	8200	5794	255	37	0.0144874	0.50297288636903503	179876	8190	5830	255	1	179879	108.81176406988355	32832.0	23280.0	11475.0
1047	8180	5737	260	1850	0.0177445	0.277432	179871	8210	5872	260	5	179819	182.9207478663916	32652.0	23092.0	11790.0
1048	8285	5966	261	14	0.0217949	0.57571431568690712	179670	8227	5895	261	1	179761	109.65856099730654	33200.0	23784.0	11790.0
1049	8327	5990	264	1753	0.0129622	0.305625	179667	8252	5867	264	4	179761	225.25541058984575	33200.0	23784.0	11790.0
1050	8181	5730	263	254	0.0371623	0.395315	179668	8244	5876	263	2	179819	191.81501505356664	32652.0	23092.0	11790.0
1051	8179	5972	264	946	0.00961717	0.311934	179667	8252	5867	264	3	179787	181.72781845386248	32772.0	23780.0	12015.0
1052	8184	5719	264	29	0.0502897	0.598275875223094	179667	8252	5867	264	1	179819	248.62019226120793	32652.0	23092.0	11790.0
1053	8134	5995	265	30	0.0324406	0.49900004069010417	179640	8261	5857	265	1	179787	322.1738661033821	32772.0	23780.0	12015.0
1056	8489	6007	265	58	0.115859	0.393276	180174	8444	6124	265	2	180183	408.0600446012817	33614.0	23810.0	11970.0
1054	8426	5981	266	516	0.0808825	0.515523	180173	8439	6121	266	3	180183	145.24462124292245	33614.0	23810.0	11970.0
1055	8332	5994	266	2209	0.0664202	0.278746	180173	8439	6121	266	5	179761	292.6567955814455	33200.0	23784.0	11790.0
1057	8454	5969	268	119	0.0583026	0.51521	180169	8430	6114	268	3	180183	230.7812817366261	33614.0	23810.0	11970.0
1058	8563	5967	268	53	0.170248	0.34566029962503686	180169	8430	6114	268	1	179685	593.740684137444	33860.0	24276.0	12240.0
1059	8460	5981	270	23	0.0695956	0.47826086956521741	179684	8462	6129	270	1	180183	310.59942047595644	33614.0	23810.0	11970.0
1060	8494	6056	272	1699	0.0103525	0.338099	179682	8472	6122	272	3	179685	127.12198865656563	33860.0	24276.0	12240.0
1061	8484	5955	273	486	0.0405019	0.38983562453784082	179678	8464	6098	273	1	180183	450.5652006091904	33614.0	23810.0	11970.0
1062	8265	6210	271	347	0.0334174	0.443458	179846	8259	6068	271	3	179685	979.8576427216353	33860.0	24276.0	12240.0
1064	8251	6194	271	20	0.0449961	0.35199999809265137	179846	8259	6068	271	1	179685	992.351248298706	33860.0	24276.0	12240.0
1063	8239	6061	270	155	0.00793145	0.492968	179845	8254	6061	270	3	179787	517.0850993792028	32772.0	23780.0	12015.0
1065	8132	6162	269	369	0.0709973	0.348591	179838	8250	6054	269	2	179685	1389.5441698629086	33860.0	24276.0	12240.0
1066	8197	5973	268	888	0.0172278	0.362388	179835	8266	5993	268	3	179787	121.75795661885921	32772.0	23780.0	12015.0
1067	8330	5994	268	736	0.0190974	0.370027	179835	8266	5993	268	3	180183	349.4166567294696	33614.0	23810.0	11970.0
1068	8101	6169	269	13	0.083943	0.28153844980093146	179838	8250	6054	269	1	-1	9999999.0	-1	-1	-1
1069	8166	5960	268	184	0.0232167	0.5375	179835	8266	5993	268	2	179787	131.48764200486676	32772.0	23780.0	12015.0
1070	8005	5721	289	225	0.0108421	0.497111	179459	7990	5665	289	3	179462	179.10890541790488	32108.0	22728.0	13005.0
