synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
1026	7882	5957	34	473	0.0588842	0.362177	141915	7996	6046	34	3
1027	7873	5808	31	320	0.0995623	0.359531	141642	8006	5956	31	2
1028	8107	6017	28	11	0.0639064	0.6181818355213512	141639	7998	5912	28	1
1029	8109	6026	28	42	0.066218	0.5876191002982003	141639	7998	5912	28	1
1030	7884	5948	27	293	0.0792493	0.4097950385292235	141638	7997	5903	27	1
1031	8112	5978	27	48	0.101758	0.5160416762034099	141638	7997	5903	27	1
1032	8116	5999	27	32	0.105997	0.56593751907348633	141638	7997	5903	27	1
1033	8105	6010	27	30	0.0962941	0.51299994786580405	141638	7997	5903	27	1
1034	8114	6032	27	53	0.0938143	0.56377353308335798	141638	7997	5903	27	1
1035	7445	6480	136	638	0.0924153	0.537226	141388	7338	6541	136	2
1036	7245	6422	134	2214	0.0431745	0.288021	141386	7326	6556	134	4
1037	7440	6475	135	821	0.0973966	0.50341	141387	7332	6546	135	2
1038	7413	6494	134	130	0.120318	0.380615	141386	7326	6556	134	2
1039	7440	6482	134	824	0.114539	0.50199	141386	7326	6556	134	2
1040	7422	6669	135	47	0.165742	0.40063833683095085	141387	7332	6546	135	1
1041	7407	6478	134	49	0.133071	0.5469386820890465	141386	7326	6556	134	1
1042	7266	6521	131	516	0.0233624	0.462616	141383	7303	6602	131	3
1043	7451	6731	131	334	0.107413	0.497066	141383	7303	6602	131	2
1044	7264	6501	130	46	0.0389772	0.69217389562855591	141382	7287	6625	130	1
1045	7257	6518	129	1318	0.0395005	0.426206	141381	7271	6649	129	2
1046	7319	6566	130	294	0.0166737	0.43768704991762331	141382	7287	6625	130	1
1047	7339	6584	129	2735	0.0227399	0.341751	141381	7271	6649	129	2
1048	7140	6614	129	791	0.0899745	0.477434	141381	7271	6649	129	2
1049	7235	6612	129	742	0.0115694	0.395	141381	7271	6649	129	2
1050	7223	6683	129	1616	0.0109324	0.366163	141381	7271	6649	129	2
1051	7435	6715	130	91	0.0680492	0.29395596011654357	141382	7287	6625	130	1
1052	7292	6722	129	628	0.0198793	0.412723	141381	7271	6649	129	2
1053	7331	6750	129	1363	0.0705413	0.519699	141381	7271	6649	129	2
1054	7126	6507	129	72	0.176764	0.46819443172878694	141381	7271	6649	129	1
1055	7150	6520	129	526	0.118068	0.4217680724401438	141381	7271	6649	129	1
1056	7301	6507	129	143	0.0688886	0.39174828162560094	141381	7271	6649	129	1
1057	7349	6507	129	18	0.122126	0.42333332697550452	141381	7271	6649	129	1
1058	7194	6525	129	45	0.1023	0.23844443427191842	141381	7271	6649	129	1
1059	7229	6541	129	317	0.0694663	0.47328094578691837	141381	7271	6649	129	1
1060	7122	6527	129	11	0.177893	0.60727271166714747	141381	7271	6649	129	1
1061	7168	6543	129	43	0.122023	0.48372095684672511	141381	7271	6649	129	1
1062	7126	6566	129	78	0.119043	0.46371812086838937	141381	7271	6649	129	1
1063	7166	6571	129	117	0.0783376	0.39649572127904642	141381	7271	6649	129	1
1064	7169	6592	129	14	0.122645	0.41142858777727398	141381	7271	6649	129	1
1065	7166	6608	129	11	0.128534	0.54727272553877393	141381	7271	6649	129	1
1066	7307	6641	129	130	0.028328	0.42884609515850358	141381	7271	6649	129	1
1067	7148	6643	129	19	0.0956475	0.74052632482428304	141381	7271	6649	129	1
1068	7155	6661	129	51	0.0868251	0.53627451728372011	141381	7271	6649	129	1
1069	7171	6660	129	44	0.0785615	0.42636368491432886	141381	7271	6649	129	1
1070	7344	6668	129	36	0.150333	0.5641667048136394	141381	7271	6649	129	1
1071	7264	6687	129	85	0.0268553	0.50800000359030328	141381	7271	6649	129	1
1072	7173	6692	129	245	0.096851	0.46110192123724492	141381	7271	6649	129	1
1073	7267	6723	129	423	0.0543019	0.43562645156896429	141381	7271	6649	129	1
1074	7183	6724	129	106	0.134709	0.47122642229188161	141381	7271	6649	129	1
1075	7161	6736	129	203	0.123357	0.4317735568643204	141381	7271	6649	129	1
1076	7382	6738	129	24	0.205643	0.44708335399627686	141381	7271	6649	129	1
1077	7149	6763	129	50	0.146245	0.43280002593994138	141381	7271	6649	129	1
1078	7326	6778	129	47	0.137293	0.41404253371218414	141381	7271	6649	129	1
1079	7222	6782	129	130	0.0783886	0.52053853548490081	141381	7271	6649	129	1
1080	7400	6782	129	28	0.225707	0.36857141767229351	141381	7271	6649	129	1
1081	7415	6793	129	185	0.281108	0.39794596079233535	141381	7271	6649	129	1
1082	7207	6592	127	2679	0.014569	0.294972	141298	7215	6700	127	2
1083	7127	6567	127	48	0.181612	0.44270829359690345	141298	7215	6700	127	1
1084	7168	6575	127	115	0.0978814	0.37173919677734379	141298	7215	6700	127	1
1085	7299	6581	127	54	0.133233	0.53814817357946332	141298	7215	6700	127	1
1086	7336	6594	127	786	0.155557	0.30800250104365456	141298	7215	6700	127	1
1087	7077	6590	127	34	0.223082	0.30000007853788491	141298	7215	6700	127	1
1088	7144	6602	127	164	0.120194	0.45939031461390056	141298	7215	6700	127	1
1089	7156	6618	127	443	0.0713371	0.38911964984833525	141298	7215	6700	127	1
1090	7297	6595	126	412	0.0389435	0.271359	141297	7212	6715	126	2
1091	7244	6618	127	34	0.037247	0.56382353165570431	141298	7215	6700	127	1
1092	7311	6641	127	53	0.165175	0.23433966006872786	141298	7215	6700	127	1
1093	7156	6661	127	18	0.098099	0.4566666815016005	141298	7215	6700	127	1
1094	7173	6692	127	87	0.0287872	0.51103455992950786	141298	7215	6700	127	1
1095	7268	6713	127	14	0.135256	0.25142853600638249	141298	7215	6700	127	1
1096	7319	6740	127	542	0.115048	0.52020297455171816	141298	7215	6700	127	1
1097	7349	6732	127	17	0.157237	0.40529413784251489	141298	7215	6700	127	1
1098	7344	6752	127	81	0.155279	0.52901232684100119	141298	7215	6700	127	1
1099	7069	6773	126	706	0.0378789	0.339306	141297	7212	6715	126	3
1100	7349	6767	127	93	0.190713	0.50096778459446401	141298	7215	6700	127	1
1101	7223	6779	127	13	0.0369971	0.46307695828951323	141298	7215	6700	127	1
1102	7282	6793	127	13	0.137124	0.33230774219219505	141298	7215	6700	127	1
1103	7115	6803	127	42	0.074797	0.3088095528738839	141298	7215	6700	127	1
1104	7103	6843	127	674	0.0291529	0.337329	141298	7215	6700	127	2
1105	7335	6836	127	25	0.241628	0.39399993896484375	141298	7215	6700	127	1
1106	7325	6850	127	13	0.301294	0.74846152158883905	141298	7215	6700	127	1
1107	7300	6860	126	79	0.100434	0.58215187169328519	141297	7212	6715	126	1
1108	7315	6870	125	514	0.0802094	0.542879	141296	7219	6787	125	2
1109	7074	6650	123	639	0.0664042	0.297793	141294	7205	6727	123	3
1110	7140	6740	123	1827	0.0148644	0.310952	141294	7205	6727	123	4
1111	7061	6769	124	122	0.070001	0.324426	141295	7210	6753	124	2
1112	7199	6579	123	20	0.0426604	0.28400006294250491	141294	7205	6727	123	1
1113	7103	6651	122	590	0.0945954	0.409695	141293	7201	6701	122	2
1114	7215	6559	122	241	0.007226	0.486597	141293	7201	6701	122	2
1115	7296	6830	122	11	0.140789	0.54090911691839039	141293	7201	6701	122	1
1116	7404	6556	121	218	0.028728	0.45211	141284	7285	6559	121	3
1117	7437	6461	120	2429	0.0413524	0.442326	141281	7536	6352	120	6
1118	7194	6707	121	43	0.0211727	0.3783720149550327	141284	7285	6559	121	1
1121	7332	6275	121	21	0.112072	0.28238092150006977	141283	7414	6410	121	1
1122	7576	6364	120	3612	0.00415049	0.270324	141281	7536	6352	120	5
1123	7484	6550	121	383	0.114586	0.32104428443211486	141283	7414	6410	121	1
1120	7474	6252	120	5994	0.024696	0.387089	141281	7536	6352	120	6
1119	7372	6269	121	701	0.0376055	0.310642	141283	7414	6410	121	2
1124	7384	6226	121	33	0.0655243	0.55242422855261597	96361	7522	6375	121	1
1125	7383	6245	121	33	0.065667	0.45121216051506274	96361	7522	6375	121	1
1126	7637	6356	121	67	0.0340333	0.39179115864767955	96361	7522	6375	121	1
1127	7662	6360	121	52	0.0605034	0.57057688786433292	96361	7522	6375	121	1
1128	7649	6365	121	32	0.0582947	0.34968745708465576	96361	7522	6375	121	1
1129	7660	6423	121	47	0.0695337	0.40063833683095085	96361	7522	6375	121	1
1130	7615	6477	120	563	0.0344145	0.284973	141281	7536	6352	120	3
1131	7505	6213	120	74	0.0474134	0.584324	141281	7536	6352	120	2
1132	7637	6370	120	90	0.0456478	0.41977767944335942	141281	7536	6352	120	1
1133	7684	6413	120	20	0.138999	0.38949990272521973	141281	7536	6352	120	1
1134	7647	6370	119	14	0.0871009	0.23285715920584538	140490	7548	6330	119	1
1135	7492	6219	118	174	0.0502561	0.52482758445301281	140489	7560	6302	118	1
1136	7475	6230	118	16	0.0752065	0.55437499284744263	140489	7560	6302	118	1
1137	7532	6404	117	13	0.0560333	0.46538463005652797	140488	7573	6273	117	1
1138	7775	6149	115	615	0.00616442	0.361772	140486	7682	6183	115	3
1139	7804	6122	115	1162	0.00483541	0.375765	140486	7682	6183	115	2
1140	7830	6112	115	19	0.0393229	0.43684216549522004	140486	7682	6183	115	1
1141	7829	5949	115	111	0.0686835	0.22099097999366557	140481	7723	6093	115	1
1142	7881	5962	23	868	0.0575095	0.321302	229344	7766	6101	23	5
1143	7175	6646	107	2109	0.0191591	0.369379	96315	7277	6637	107	4
1144	7373	6669	106	367	0.0484242	0.35359665873265067	141422	7257	6658	106	1
1145	7355	6667	106	56	0.0583134	0.49964288302830284	141422	7257	6658	106	1
1146	7192	6680	106	113	0.0143498	0.62743364182193728	141422	7257	6658	106	1
1147	7361	6674	108	3295	0.0351125	0.404489	141420	7264	6636	108	5
1148	7177	6738	106	19	0.0491234	0.32315781241969055	141422	7257	6658	106	1
1149	7170	6765	107	491	0.0563889	0.360713	96315	7277	6637	107	3
1150	7177	6799	106	278	0.0514905	0.44715837437471895	141422	7257	6658	106	1
1152	7176	6785	107	19	0.0629732	0.56526314584832438	96315	7277	6637	107	1
1151	7340	6526	108	377	0.0541195	0.36443	141420	7264	6636	108	3
1153	7189	6684	108	212	0.0302591	0.40783011238529998	141420	7264	6636	108	1
1154	7384	6526	118	2291	0.0160487	0.343732	141299	7255	6581	118	6
1155	7194	6706	121	76	0.0211727	0.357763	141284	7285	6559	121	2
1156	7432	6444	121	53	0.0952655	0.44396220513109896	141284	7285	6559	121	1
1157	7404	6556	121	57	0.0512538	0.3785964564273232	141284	7285	6559	121	1
1158	7270	6431	129	136	0.170245	0.41617657156551591	141359	7357	6573	129	1
1159	7292	6431	129	13	0.191482	0.34769226954533505	141359	7357	6573	129	1
1160	7452	6443	129	17	0.116693	0.59941179612103634	141359	7357	6573	129	1
1161	7315	6452	129	50	0.121216	0.52660007476806636	141359	7357	6573	129	1
1162	7275	6456	129	13	0.206765	0.34692309452937198	141359	7357	6573	129	1
1163	7442	6465	129	177	0.0704652	0.36762711691991079	141359	7357	6573	129	1
1164	7379	6475	129	16	0.0474704	0.51375001668930054	141359	7357	6573	129	1
1165	7426	6481	129	75	0.0696108	0.33013346354166662	141359	7357	6573	129	1
1166	7400	6491	129	190	0.0343436	0.55073675858347038	141359	7357	6573	129	1
1167	7503	6492	129	57	0.159075	0.41333342435067155	141359	7357	6573	129	1
1168	7258	6517	129	1247	0.0805941	0.42765806881828894	141359	7357	6573	129	1
1169	7339	6494	129	40	0.069118	0.62400002479553218	141359	7357	6573	129	1
1170	7301	6508	129	125	0.0748142	0.36448010253906249	141359	7357	6573	129	1
1171	7465	6530	129	1346	0.0476346	0.31743740858330238	141359	7357	6573	129	1
1172	7349	6507	129	18	0.0709827	0.42333332697550452	141359	7357	6573	129	1
1173	7229	6541	129	317	0.0865481	0.47328094578691837	141359	7357	6573	129	1
1174	7496	6536	129	32	0.137299	0.51312503218650818	141359	7357	6573	129	1
1175	7338	6583	129	2236	0.0159329	0.34291598024863035	141359	7357	6573	129	1
1176	7208	6564	129	18	0.144878	0.52944442960951066	141359	7357	6573	129	1
1177	7234	6610	129	617	0.126065	0.41424639684840969	141359	7357	6573	129	1
1178	7473	6618	129	52	0.128869	0.36038457430326021	141359	7357	6573	129	1
1179	7492	6634	129	32	0.159166	0.33468753099441528	141359	7357	6573	129	1
1180	7307	6641	129	130	0.0872648	0.42884609515850358	141359	7357	6573	129	1
1181	7449	6649	129	13	0.0819526	0.45769225634061372	141359	7357	6573	129	1
1182	7233	6672	129	492	0.147121	0.4528047515124809	141359	7357	6573	129	1
1183	7442	6693	129	1013	0.0572557	0.36804530604099828	141359	7357	6573	129	1
1184	7344	6668	129	36	0.129133	0.5641667048136394	141359	7357	6573	129	1
1185	7503	6679	129	70	0.132955	0.45657157897949219	141359	7357	6573	129	1
1186	7264	6687	129	85	0.15185	0.50800000359030328	141359	7357	6573	129	1
1187	7211	6698	129	270	0.207337	0.45129648844401038	141359	7357	6573	129	1
1188	7269	6714	129	173	0.183362	0.46289022809508218	141359	7357	6573	129	1
1189	7295	6714	129	158	0.133745	0.46240514441381531	141359	7357	6573	129	1
1190	7476	6720	129	72	0.128465	0.46486107508341468	141359	7357	6573	129	1
1191	7324	6721	129	44	0.107791	0.50545458360151807	141359	7357	6573	129	1
1192	7257	6722	129	10	0.18097	0.49600000381469722	141359	7357	6573	129	1
1193	7229	6398	127	412	0.171989	0.32216029491239384	141292	7351	6536	127	1
1194	7256	6390	127	65	0.19375	0.50230771578275246	141292	7351	6536	127	1
1195	7316	6395	127	71	0.100838	0.38098579729107063	141292	7351	6536	127	1
1196	7279	6397	127	74	0.135272	0.42378374048181477	141292	7351	6536	127	1
1197	7270	6441	127	428	0.093667	0.38848163925598711	141292	7351	6536	127	1
1198	7288	6433	127	16	0.107031	0.47750002145767212	141292	7351	6536	127	1
1199	7450	6443	127	30	0.177777	0.32966670989990232	141292	7351	6536	127	1
1200	7230	6443	127	33	0.163609	0.43727273652047827	141292	7351	6536	127	1
1201	7437	6474	127	242	0.09071	0.40132223081982821	141292	7351	6536	127	1
1202	7401	6498	127	293	0.0288045	0.36238905350095985	141292	7351	6536	127	1
1203	7256	6503	127	472	0.0367374	0.313835	141292	7351	6536	127	2
1204	7221	6504	127	145	0.113519	0.55558624267578127	141292	7351	6536	127	1
1205	7304	6503	127	136	0.0186554	0.44066176694982195	141292	7351	6536	127	1
1206	7423	6513	127	209	0.0707251	0.42378008536744916	141292	7351	6536	127	1
1207	7494	6514	127	235	0.0982367	0.404766	141292	7351	6536	127	2
1208	7468	6533	126	1055	0.0651183	0.234881	141291	7344	6540	126	3
1209	7237	6530	127	142	0.0705414	0.50429567148987675	141292	7351	6536	127	1
1210	7268	6532	127	78	0.0570727	0.5016666803604517	141292	7351	6536	127	1
1211	7439	6548	127	130	0.0559324	0.33253854604867783	141292	7351	6536	127	1
1212	7487	6545	127	23	0.0897201	0.30130427816639771	141292	7351	6536	127	1
1213	7209	6584	125	3950	0.0041443	0.3096	141290	7337	6544	125	6
1214	7299	6581	127	54	0.0494599	0.53814817357946332	141292	7351	6536	127	1
1215	7342	6595	127	929	0.0210535	0.3246174823609056	141292	7351	6536	127	1
1216	7410	6591	126	502	0.00590733	0.391574	141291	7344	6540	126	2
1217	7297	6596	126	555	0.0138955	0.256901	141291	7344	6540	126	3
1218	7471	6615	127	41	0.140885	0.35341467508455604	141292	7351	6536	127	1
1219	7207	6618	127	64	0.13929	0.42546868324279785	141292	7351	6536	127	1
1220	7244	6618	127	34	0.08964	0.56382353165570431	141292	7351	6536	127	1
1221	7493	6636	127	72	0.151083	0.29333342446221244	141292	7351	6536	127	1
1222	7311	6641	127	53	0.134079	0.23433966006872786	141292	7351	6536	127	1
1223	7445	6671	127	52	0.0813868	0.54730767470139718	141292	7351	6536	127	1
1224	7494	6681	127	227	0.175606	0.305198	141292	7351	6536	127	2
1225	7432	6689	126	24	0.104193	0.21666669845581055	141291	7344	6540	126	1
1226	7243	6468	124	54	0.0569914	0.396852	141289	7330	6548	124	2
1227	7405	6554	122	132	0.028728	0.471136	141287	7268	6587	122	2
1228	7141	6730	122	262	0.0323809	0.28671736389626068	141287	7268	6587	122	1
1229	8127	5720	4	138	0.0405565	0.53181170035099634	141756	8065	5843	4	1
1230	8030	5765	4	13	0.0300702	0.56923084992628836	141756	8065	5843	4	1
1231	8180	5747	7	24	0.122121	0.2804166475931803	141753	8041	5848	7	1
1233	7946	5877	9	26	0.0798076	0.222692	141751	8030	5832	9	2
1232	7983	5808	9	406	0.0105874	0.329237	141751	8030	5832	9	4
1234	7880	5861	12	1177	0.0423923	0.32966	141748	8020	5851	12	5
1280	7720	6191	127	42	0.189186	0.41666671207972938	141279	7866	6049	127	1
1282	7981	6197	127	56	0.218376	0.54178571701049805	141279	7866	6049	127	1
1281	7751	6197	127	47	0.157305	0.52510643005371094	141279	7866	6049	127	1
1235	7731	5901	127	19	0.148385	0.51315789473684204	141279	7866	6049	127	1
1236	7754	5904	127	247	0.106293	0.3345343709474633	141279	7866	6049	127	1
1237	7793	5916	127	500	0.061752	0.45181994628906252	141279	7866	6049	127	1
1238	7927	5906	127	166	0.102902	0.535	141279	7866	6049	127	2
1239	7945	5900	127	43	0.143853	0.50813954375510995	141279	7866	6049	127	1
1240	7724	5910	127	124	0.124742	0.55983878720191216	141279	7866	6049	127	1
1241	7771	5932	127	350	0.0731308	0.46774296351841516	141279	7866	6049	127	1
1242	7820	5923	127	208	0.0530506	0.370673	141279	7866	6049	127	2
1243	7893	5924	127	12	0.118698	0.33916668097178138	141279	7866	6049	127	1
1244	7741	5913	124	1610	0.024953	0.256074	141239	7832	6053	124	8
1245	7996	5943	127	60	0.179235	0.48833332061767576	141279	7866	6049	127	1
1246	7946	5965	127	908	0.074406	0.416377	141279	7866	6049	127	2
1247	7774	5959	127	43	0.0660373	0.32651169355525522	141279	7866	6049	127	1
1248	7895	5967	127	665	0.0655517	0.478511	141279	7866	6049	127	2
1249	7709	5991	124	3273	0.0299005	0.310504	141239	7832	6053	124	7
1250	7825	6001	127	363	0.0127464	0.53402205538158576	141279	7866	6049	127	1
1251	7966	6001	126	314	0.0706327	0.333185	141241	7852	6051	126	2
1252	7800	5999	127	45	0.0182412	0.35955547756618922	141279	7866	6049	127	1
1253	7800	6017	127	132	0.00896944	0.39022717331395007	141279	7866	6049	127	1
1254	7867	6019	127	92	0.0225991	0.46141305177108105	141279	7866	6049	127	1
1255	7951	6027	127	137	0.132184	0.39591239316620097	141279	7866	6049	127	1
1256	7912	6027	127	35	0.092726	0.33000003269740519	141279	7866	6049	127	1
1257	7896	6055	127	523	0.00775644	0.3818165649647467	141279	7866	6049	127	1
1258	7774	6046	127	44	0.0640814	0.4465909437699751	141279	7866	6049	127	1
1259	7759	6064	127	443	0.076482	0.36692985724111171	141279	7866	6049	127	1
1260	7818	6052	127	41	0.0146734	0.4682927015351086	141279	7866	6049	127	1
1261	7779	6069	127	32	0.0904172	0.33156251907348633	141279	7866	6049	127	1
1262	7852	6073	127	95	0.0120047	0.32547358462685028	141279	7866	6049	127	1
1263	7906	6078	127	49	0.0904636	0.28877530779157368	141279	7866	6049	127	1
1264	7971	6079	127	81	0.117788	0.33086418811185858	141279	7866	6049	127	1
1265	7809	6088	127	283	0.00619812	0.296678	141279	7866	6049	127	2
1266	8010	6085	127	71	0.165001	0.44831004612882375	141279	7866	6049	127	1
1267	7939	6109	126	2265	0.0746359	0.307205	141241	7852	6051	126	4
1268	7827	6104	125	906	0.00537547	0.397649	141240	7843	6051	125	4
1269	7902	6110	127	201	0.0859022	0.32631838974074934	141279	7866	6049	127	1
1270	7744	6100	127	15	0.168457	0.56333338419596357	141279	7866	6049	127	1
1271	7857	6124	127	133	0.0842086	0.41601505136131345	141279	7866	6049	127	1
1272	7992	6120	127	54	0.156332	0.46740750913266782	141279	7866	6049	127	1
1273	7877	6124	127	40	0.0957436	0.37100000381469722	141279	7866	6049	127	1
1274	7798	6141	127	51	0.114075	0.42196079328948377	141279	7866	6049	127	1
1275	7783	6166	127	66	0.130759	0.4586363127737334	141279	7866	6049	127	1
1276	7991	6174	127	250	0.184676	0.58788009643554684	141279	7866	6049	127	1
1277	7946	6187	127	825	0.162518	0.39555153586647729	141279	7866	6049	127	1
1278	7822	6177	127	66	0.119095	0.4840908628521543	141279	7866	6049	127	1
1279	7888	6192	127	606	0.150416	0.558268	141279	7866	6049	127	2
1283	7973	6027	124	468	0.0569947	0.448355	141239	7832	6053	124	3
1284	7837	6111	121	4298	0.00839335	0.231015	140498	7785	6073	121	5
1285	7814	6093	126	21	0.0698448	0.3014285677955264	141245	7772	6242	126	1
1286	7826	6105	125	857	0.0280925	0.399568	141244	7759	6219	125	3
1287	7920	6127	126	57	0.153189	0.29736843443753425	141245	7772	6242	126	1
1288	7901	6200	126	38	0.112806	0.47605268578780324	141245	7772	6242	126	1
1289	7737	6235	126	121	0.00373964	0.28710748341457903	141245	7772	6242	126	1
1290	7919	6295	126	123	0.193389	0.48756110958936738	141245	7772	6242	126	1
1291	7917	6322	126	205	0.199266	0.49541473388671875	141245	7772	6242	126	1
1292	7740	6367	126	176	0.0495452	0.245057	141245	7772	6242	126	2
1293	7832	6118	122	1681	0.0131038	0.274657	140499	7811	6058	122	3
1294	7772	6258	123	12	0.0635195	0.29416672388712561	141242	7756	6176	123	1
1295	7674	6323	123	66	0.0664773	0.52106056791363342	141242	7756	6176	123	1
1297	7715	6001	122	481	0.0327718	0.37939732287876815	140499	7811	6058	122	1
1296	7739	5915	122	266	0.0366741	0.2538343157087054	140499	7811	6058	122	1
1298	7881	5950	25	2139	0.0269068	0.294642	141651	7984	6070	25	4
1299	7988	6100	23	145	0.0223056	0.39103446171201506	141653	7970	6017	23	1
1300	8006	6097	24	46	0.0204234	0.310217	141652	7977	6043	24	2
1301	8109	5977	27	23	0.0670445	0.54739131098208227	141649	7960	6124	27	1
